,File_Name,AI_Grade,Comment,Section,Criteria
6,MY DR NOW Project Charter - SDOH Screenings and Referrals ,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,MY DR NOW Project Charter - SDOH Screenings and Referrals ,5,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,MY DR NOW Project Charter - SDOH Screenings and Referrals ,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,MY DR NOW Project Charter - SDOH Screenings and Referrals ,8,The problem summary provides a clear and logical problem statement that highlights the issue of SDOH screening not being followed up with action during visits. The only thing missing is a more detailed explanation of the impact this has on patients.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,MY DR NOW Project Charter - SDOH Screenings and Referrals ,7,"The desired outcomes are explicitly stated as 'Patients with SDOH needs will receive the resources needed in an expedited manner.' However, it would be beneficial to have more specific and measurable outcomes.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,MY DR NOW Project Charter - SDOH Screenings and Referrals ,6,"The benefits of the project are mentioned, but they could be more detailed. For example, what specific improvements can patients expect from this project?",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,MY DR NOW Project Charter - SDOH Screenings and Referrals ,8,"The task list appears to be comprehensive and covers various aspects of the project, including training, data collection, and process implementation. However, it may benefit from more specific details on what constitutes a 'comprehensive set of key tasks'.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,MY DR NOW Project Charter - SDOH Screenings and Referrals ,9,"The task list includes specific planned completion due dates for each task, which provides clarity on the project timeline. The due dates are well-organized and easy to follow.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,MY DR NOW Project Charter - SDOH Screenings and Referrals ,8,The 'In Scope Project Objectives' attribute clearly states that the primary objective of this project is to improve identifying those with SDOH needs and connecting them with appropriate resources quickly. This aligns perfectly with the project purpose.,Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,MY DR NOW Project Charter - SDOH Screenings and Referrals ,0,"The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that are aligned with the project purpose. Instead, it explicitly states what is out of scope, which is addressing other problems related to practice-wide screening and making changes to the current protocol.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,MY DR NOW Project Charter - SDOH Screenings and Referrals ,2,"The value of the 'Team Lead:' attribute contains an individual's name, Hailey Duncan.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,MY DR NOW Project Charter - SDOH Screenings and Referrals ,2,"The value of the 'Project Champion:' attribute contains an individual's name, Norah Parker.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,MY DR NOW Project Charter - SDOH Screenings and Referrals ,2,"The value of the 'Process Owner:' attribute contains an individual's name, Norah Parker.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,MY DR NOW Project Charter - SDOH Screenings and Referrals ,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,MY DR NOW Project Charter - SDOH Screenings and Referrals ,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Marissa Rose, NP.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,MY DR NOW Project Charter - SDOH Screenings and Referrals ,2,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,MY DR NOW Project Charter - SDOH Screenings and Referrals ,2,"The value of the 'Project Team Members' Name attribute contains an individual's name, Ashley Towner.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,MY DR NOW Project Charter - SDOH Screenings and Referrals ,1,"The values for the 'Team role' attribute are present, but only for one team member.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Project Charter 1,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter 1,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter 1,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter 1,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter 1,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter 1,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter 1,5,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter 1,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter 1,7,The problem summary includes a logical problem statement that lacks detail. It mentions 'lacked a specific and comprehensively adopted HRSN screening tool' but does not provide further context or explanation.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter 1,6,"The desired outcomes include at least one sentence explicitly talking about the expected results/desired outcomes, stating 'Implement usage by clinicians'. However, it could be more specific and detailed.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter 1,5,"The benefits attribute includes a general statement about providing access to relevant resources. While it mentions some potential benefits, it lacks detail and could be more explicit",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Project Charter 1,9,"The task list appears to be comprehensive and covers all necessary steps for the project. The tasks are specific and well-defined, indicating a thorough understanding of the project's requirements.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Project Charter 1,10,"The task list includes specific planned completion due dates for each task, providing a clear timeline for the project's progression.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Project Charter 1,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically mentioning AHCCCS patients that complete an intake. This demonstrates a clear understanding of the project's scope and goals.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Project Charter 1,0,"The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose, only stating clients on commercial insurance and self-pay are out of scope. This lack of alignment makes it difficult to understand why these individuals are excluded from the project.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Project Charter 1,2,"The value of the 'Team Lead:' attribute contains an individual's name, Cedric M.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Project Charter 1,2,"The value of the 'Project Champion:' attribute contains an individual's name, Matt Daniel",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Project Charter 1,2,"The value of the 'Process Owner:' attribute contains an individual's name, Jen M.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Project Charter 1,1,The value of the 'Process Manager:' attribute does not contain an individual's name,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Project Charter 1,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Cedric M.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Project Charter 1,2,"The values for 'Title', 'Department', and 'Organization' are present",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Project Charter 1,0,The value of the 'Project Team Members' Name attribute does not contain an individual's name,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Project Charter 1,1,The values for the 'Team role' attribute are present,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Project Charter TIPOP AdultBH,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter TIPOP AdultBH,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter TIPOP AdultBH,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter TIPOP AdultBH,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter TIPOP AdultBH,1,"The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter TIPOP AdultBH,4,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating that Terros Health implemented PRAPARE screening on paper in TIP 1.0 and is now looking to improve the process.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter TIPOP AdultBH,2,"The value of the 'Project Description / Purpose' attribute does not explicitly state the aims or purpose of the project, but it provides some context about the need for improvement.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter TIPOP AdultBH,1,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter TIPOP AdultBH,8,The problem summary includes a detailed and logical problem statement that describes the inefficiencies in resources and time for completing PRAPARE screenings since the implementations. The description of the impact to staff and/or patients is also included.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter TIPOP AdultBH,7,"The desired outcome explicitly talks about increasing completed PRAPARE screenings by decreasing administrative burden and utilizing new technical and support staff resources available. However, it could be more specific about the expected results.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter TIPOP AdultBH,6,"The benefits attribute includes a detailed description of the benefits of the project, such as identifying patient health-related social needs and connecting them with resources in a timely manner. However, it could be more explicit about how these benefits will be achieved.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Project Charter TIPOP AdultBH,9,"The task list appears to be comprehensive and covers various aspects of the project, including process mapping, identifying access points, and training for staff. The only potential area for improvement is that some tasks may overlap or have similar objectives, but overall the list seems thorough.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Project Charter TIPOP AdultBH,10,"The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progress and milestones. The due dates are well-organized and easy to follow.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Project Charter TIPOP AdultBH,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose. The primary objective of improving ability for APD, DOC, and Justice Liaisons to schedule appointments for individuals reentering the community from jail is directly related to the project's goal of improving the PRAPARE screening process at Terros Health sites.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Project Charter TIPOP AdultBH,0,The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose. The section explicitly states that it is out of scope and does not mention any objectives related to the project's goal.,Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Project Charter TIPOP AdultBH,2,"The value of the 'Team Lead:' attribute contains an individual's name, Michael Zimmerman.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Project Charter TIPOP AdultBH,2,"The value of the 'Project Champion:' attribute contains an individual's name, Michael Zimmerman.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Project Charter TIPOP AdultBH,2,"The value of the 'Process Owner:' attribute contains an individual's name, Lani Horiuchi.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Project Charter TIPOP AdultBH,2,"The value of the 'Process Manager:' attribute contains an individual's name, Lani Horiuchi.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Project Charter TIPOP AdultBH,2,"The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names, including Michael Zimmerman, Jocelyn Verdugo, Jennifer Billman, Emily Kuhlman, Jon Allison, Jill Robinson, Christie Lu, and Jenni Nye.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Project Charter TIPOP AdultBH,2,"The 'Stakeholders' section contains values for the 'Title', 'Department', and 'Organization' attributes for each stakeholder.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Project Charter TIPOP AdultBH,2,"The value of the 'Project Team Members' Name attribute contains multiple individuals' names, including Michael Zimmerman, Jocelyn Verdugo, Jennifer Billman, Emily Kuhlman, Jon Allison, Jill Robinson, and Christie Lu.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Project Charter TIPOP AdultBH,1,The 'Project Team Members' section does not contain values for the 'Team role' attribute for each team member.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Project Charter TIPOP-1 Screening_062824DL,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter TIPOP-1 Screening_062824DL,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter TIPOP-1 Screening_062824DL,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter TIPOP-1 Screening_062824DL,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter TIPOP-1 Screening_062824DL,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter TIPOP-1 Screening_062824DL,4,The project description includes a brief overview of the project and its significance.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter TIPOP-1 Screening_062824DL,5,"The project description explicitly states the aims or purpose of the project, which is to adopt an evidence-based HRSN tool in the Family Medicine Clinic.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter TIPOP-1 Screening_062824DL,3,"The project description includes some expected results from the project, such as standardizing HRSN screening and helping providers identify patients' needs.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter TIPOP-1 Screening_062824DL,8,"The problem summary includes a detailed and logical problem statement that highlights the importance of addressing unmet social factors in healthcare. The report effectively explains how these factors can impact patients' overall health and wellness. However, it could be more specific about the scope and magnitude of the issue.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter TIPOP-1 Screening_062824DL,6,"The desired outcomes section mentions expected results, but they are not explicitly stated. It would be beneficial to have a clear and concise statement outlining what the project hopes to achieve.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter TIPOP-1 Screening_062824DL,7,"The benefits section provides some details about the advantages of this project, such as improving patient outcomes and enhancing community resources. However, it could be more comprehensive in its discussion of the benefits.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Project Charter TIPOP-1 Screening_062824DL,8,"The task list appears to be comprehensive and covers various aspects of the project, including screening tool adoption, workflow establishment, workgroup formation, policy formalization, and education creation. However, some tasks may be missing or not explicitly stated, which is why it's not a perfect score.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Project Charter TIPOP-1 Screening_062824DL,9,"The task list provides specific planned completion due dates for each task, with the exception of Task 4, which has a range of months (Months 2-3) instead of a single date. This is the only minor issue, and overall, the task list does an excellent job in providing clear timelines.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Project Charter TIPOP-1 Screening_062824DL,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, as it states that the objective is to implement a new HRSN screening protocol and communicate it to staff. This aligns perfectly with the project's overall goal of implementing a new protocol.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Project Charter TIPOP-1 Screening_062824DL,7,"The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that are not aligned with the project purpose. It explicitly states what is out of scope, which helps to clarify the boundaries of the project and avoid confusion.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Project Charter TIPOP-1 Screening_062824DL,2,"The value of the 'Team Lead:' attribute contains an individual's name, Diana Lalitsasivimol.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Project Charter TIPOP-1 Screening_062824DL,2,"The value of the 'Project Champion:' attribute contains an individual's name, Efren Cano.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Project Charter TIPOP-1 Screening_062824DL,2,"The value of the 'Process Owner:' attribute contains an individual's name, Diana Lalitsasivimol.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Project Charter TIPOP-1 Screening_062824DL,1,"The value of the 'Process Manager:' attribute does not contain an individual's name, only a title, Anthony Santarelli.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Project Charter TIPOP-1 Screening_062824DL,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Senior Director of Business Konrad Holt.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Project Charter TIPOP-1 Screening_062824DL,2,"The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Project Charter TIPOP-1 Screening_062824DL,2,"The value of the 'Project Team Members' Name attribute contains an individual's name, Tyrus Nelson.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Project Charter TIPOP-1 Screening_062824DL,1,The 'Team role' attribute is present but does not contain values for each team member.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Project Charter TIPOP-1 Template,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter TIPOP-1 Template,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter TIPOP-1 Template,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter TIPOP-1 Template,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter TIPOP-1 Template,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter TIPOP-1 Template,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter TIPOP-1 Template,5,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter TIPOP-1 Template,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter TIPOP-1 Template,8,"The problem summary provides a detailed and logical statement about the importance of addressing health-related social needs in patients, highlighting systemic inequity and its impact on access to resources. The explanation is clear and concise, providing a solid foundation for understanding the project's purpose.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter TIPOP-1 Template,7,"The desired outcomes are explicitly stated as improving patient satisfaction and engagement in their own health management, reducing health disparities, and promoting health equity. While it would be beneficial to have more specific and measurable outcomes, the statement provides a good starting point for understanding what the project aims to achieve.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter TIPOP-1 Template,6,"The benefits of the project are discussed in general terms, highlighting the potential impact on patient satisfaction and health equity. While it would be helpful to have more specific examples or data supporting these claims, the statement provides a good overview of the project's potential value.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
1,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,1,"The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,4,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating that HRSN screenings are not completed with clients per policy and this may be limiting the needed referrals for ancillary services.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,2,"The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, which is to increase the consistent completion of the PCAM, increase the utilization of Z codes when appropriate, and increase community referrals for identified needs.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,1,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,8,"The problem summary provides a detailed and logical problem statement that clearly identifies the issue of inconsistent screening and lack of Z code usage, which is limiting referrals for services and accurate reporting. The explanation is well-structured and easy to follow.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,7,"The desired outcomes section mentions expected results such as increasing the frequency and timeliness of HRSN screenings, improving internal reporting, and providing timely referrals. However, it could be more explicit in stating what these outcomes will achieve for the clients and stakeholders.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,6,"The benefits section mentions some potential benefits such as increasing understanding of health inequities, advocacy for clients, and improved client lives. However, it could be more detailed and specific about how these benefits will be achieved and what impact they will have on the organization and stakeholders.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,8,"The task list contains a comprehensive set of key tasks that cover various aspects of the project, including training for staff on HRSN and PCAM, streamlining process for adding Z codes, running reports on PCAM completion, and modifying plan as needed. The only thing missing is a clear indication of what constitutes a 'comprehensive' task list.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,9,"The task list contains specific planned completion due dates for each task, with dates ranging from June to August. The only issue is that there are no explanations provided for the due dates or any indication of how they were determined.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose. The objectives are specific and measurable, indicating a clear understanding of what needs to be achieved within the scope of the project.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,0,"The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose. In fact, it explicitly states that no such objectives are being identified at this time, which suggests a lack of consideration for potential future scope changes.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
