,File_Name,AI_Grade,Comment,Section,Criteria
6,596073071,1,"The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,596073071,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596073071,0,The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project.,Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,596073072,1,"The value of the 'Project Name:' attribute exists and is 'Z Code Utilization - Peds', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,596073072,1,"The value of the 'Clinic:' attribute exists and is 'HealthyU', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,596073072,1,"The value of the 'Process:' attribute exists and is 'Documenting Z code diagnosis via the use of the HRSN tool', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,596073072,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Milestone 3', which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,596073072,0,"The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only provides a number (Milestone 3) without any additional context.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,596073072,1,"The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,596073072,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project ('The purpose of this project is to improve the identification and utilization of Z code diagnoses via the HRSN screening tool'), which meets the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596073072,0,"The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project, as it only provides a brief overview of the project's purpose and scope.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,596426879,1,"The value of the 'Project Name:' attribute exists and is 'Screening for Health-Related Social Needs', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,596426879,1,"The value of the 'Clinic:' attribute exists and is 'Statewide', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,596426879,1,"The value of the 'Process:' attribute exists and is 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,596426879,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and provides specific process milestone details, which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,596426879,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, such as 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs', which meets the criteria.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,596426879,1,"The description after the 'Project Description' attribute includes a brief description of the project, which is 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs, with specific emphasis on improving efficiency, improving screening capture rates, decreasing variation among populations and locations.  Process improvement will also specifically target members’ connection to individualized social interventions.'",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,596426879,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs...'",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596426879,1,"The description after the 'Project Description' attribute includes more than one sentence of expected results from the project, which is 'improving efficiency, improving screening capture rates, decreasing variation among populations and locations.  Process improvement will also specifically target members’ connection to individualized social interventions.'",Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,596426880,1,"The value of the 'Project Name:' attribute exists and is 'Screening for Health-Related Social Needs', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,596426880,1,"The value of the 'Clinic:' attribute exists and is 'Statewide', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,596426880,1,"The value of the 'Process:' attribute exists and is 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,596426880,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and provides specific process milestone details, which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,596426880,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, such as 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs', which meets the criteria.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,596426880,1,"The description after the 'Project Description' attribute includes a brief description of the project, which is 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs, with specific emphasis on improving efficiency, improving screening capture rates, decreasing variation among populations and locations.  Process improvement will also specifically target members’ connection to individualized social interventions.'",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,596426880,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs...'",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596426880,1,"The description after the 'Project Description' attribute includes more than one sentence of expected results from the project, which is 'improving efficiency, improving screening capture rates, decreasing variation among populations and locations.  Process improvement will also specifically target members’ connection to individualized social interventions.'",Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,596426881,1,"The value of the 'Project Name:' attribute exists and is 'Screening for Health-Related Social Needs', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,596426881,1,"The value of the 'Clinic:' attribute exists and is 'Statewide', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,596426881,1,"The value of the 'Process:' attribute exists and is 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,596426881,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and provides specific process milestone details, which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,596426881,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, such as 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs', which meets the criteria.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,596426881,1,"The description after the 'Project Description' attribute includes a brief description of the project, which is 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs, with specific emphasis on improving efficiency, improving screening capture rates, decreasing variation among populations and locations.  Process improvement will also specifically target members’ connection to individualized social interventions.'",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,596426881,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs...'",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596426881,1,"The description after the 'Project Description' attribute includes more than one sentence of expected results from the project, which is 'improving efficiency, improving screening capture rates, decreasing variation among populations and locations.  Process improvement will also specifically target members’ connection to individualized social interventions.'",Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,596758998,1,The value of the 'Project Name:' attribute exists and is 'Williams Family Medicine – The Phoenix Dream Center Integration'. This meets the criteria for a score of 1.,Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,596758998,1,The value of the 'Clinic:' attribute exists and is 'Williams Family Medicine'. This meets the criteria for a score of 1.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,596758998,1,The value of the 'Process:' attribute exists and is 'Health Equity Improvement'. This meets the criteria for a score of 1.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,596758998,0,"There is no name provided for the 'TIP 2.0 Process Milestone:' attribute, which does not meet the criteria for a score of 1. A score of 0 is assigned because the attribute exists but lacks specific process milestone details.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,596758998,0,"Since there is no name provided for the 'TIP 2.0 Process Milestone:' attribute, it does not provide specific process milestone details, which does not meet the criteria for a score of 1. A score of 0 is assigned.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,596758998,1,"The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria for a score of 1.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,596758998,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria for a score of 1.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596758998,0,"The description after the 'Project Description' attribute only includes one sentence of expected results from the project, which does not meet the criteria for a score of 1. A score of 0 is assigned because there are no more than one sentence of expected results.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,596758999,1,The value of the 'Project Name:' attribute exists and is 'Williams Family Medicine – The Phoenix Dream Center Integration'. This meets the criteria for a score of 1.,Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,596758999,1,The value of the 'Clinic:' attribute exists and is 'Williams Family Medicine'. This meets the criteria for a score of 1.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,596758999,1,The value of the 'Process:' attribute exists and is 'Health Equity Improvement'. This meets the criteria for a score of 1.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,596758999,0,"There is no name provided for the 'TIP 2.0 Process Milestone:' attribute, which does not meet the criteria for a score of 1. A score of 0 is assigned because the attribute exists but lacks specific process milestone details.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,596758999,0,"Since there is no name provided for the 'TIP 2.0 Process Milestone:' attribute, it does not provide specific process milestone details, which does not meet the criteria for a score of 1. A score of 0 is assigned.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,596758999,1,"The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria for a score of 1.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,596758999,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria for a score of 1.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596758999,0,"The description after the 'Project Description' attribute only includes one sentence of expected results from the project, which does not meet the criteria for a score of 1. A score of 0 is assigned because there are no more than one sentence of expected results.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,596793980,1,The value of the 'Project Name:' attribute exists and is 'Anxiety and depression screening after childbirth'.,Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,596793980,1,The value of the 'Clinic:' attribute exists and is 'Callie Pediatrics'.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,596793980,1,"The value of the 'Process:' attribute exists and describes the screening process for caregivers/guardians present at the 1,2,4,6 month well visits.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,596793980,1,The name of the 'TIP 2.0 Process Milestone:' attribute exists and is '7Ab-c'.,Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,596793980,0,"The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, only a code.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,596793980,1,"The description after the 'Project Description' attribute includes a brief description of the project, focusing on improving in-office screening and follow-through for mothers/birthing parents and developing/implementing a process and workflow for screening additional caregivers & guardians present at the 1,2,4,and 6 month well visits.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,596793980,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is to better serve families and meet health equities goals (race/ethncity and gender inclusion).",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596793980,0,The description after the 'Project Description' attribute does not include more than 1 sentence of expected results from the project.,Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,596794231,1,"The value of the 'Project Name:' attribute exists and is 'HRSN Screening', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,596794231,1,"The value of the 'Clinic:' attribute exists and is 'Neighborhood Outreach Access to Health – Primary Locations – Copperwood & Palomino', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,596794231,1,"The value of the 'Process:' attribute exists and is 'Implementation of comprehensive HRSN screening tool', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,596794231,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Milestone 3, Year 2', which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,596794231,0,"The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only provides a milestone number and year.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,596794231,1,"The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,596794231,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596794231,0,"The description after the 'Project Description' attribute only includes one sentence of expected results from the project, which does not meet the criteria.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,596794692,1,"The value of the 'Project Name:' attribute exists and is 'HRSN Screening, diagnosis and referral'.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,596794692,1,"The value of the 'Clinic:' attribute exists and is 'Human Resource Training, inc. /Clarvida 2- adults'.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,596794692,1,"The value of the 'Process:' attribute exists and is 'HRSN Screening, documentation, diagnosis and referrals'.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,596794692,0,The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,596794692,0,The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,596794692,1,The description after the 'Project Description' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,596794692,1,The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596794692,0,The description after the 'Project Description' attribute does not include more than 1 sentence of expected results from the project.,Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,596794693,1,"The value of the 'Project Name:' attribute exists and is 'HRSN Screening, diagnosis and referral'. This meets the criteria for a score of 1.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,596794693,1,The value of the 'Clinic:' attribute exists and is 'HRT'. This meets the criteria for a score of 1.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,596794693,1,"The value of the 'Process:' attribute exists and is 'HRSN Screening, documentation, diagnosis and referrals'. This meets the criteria for a score of 1.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,596794693,0,The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. It only mentions the process milestone without providing any details.,Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,596794693,0,The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. It only mentions the process milestone without providing any details.,Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,596794693,1,"The description after the 'Project Description' attribute includes a brief description of the project, which is to implement the HRSN screening process.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,596794693,1,"The description after the 'Project Description' attribute explicitly states the aims or purpose of the project, which is to increase the consistent completion of the Patient Centered Assessment Method (PCAM), increase the utilization of Z codes when appropriate, and increase community referrals for identified needs.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
