,File_Name,AI_Grade,Comment,Section,Criteria
14,Project Charter TIPOP-EMPACT-SPC Adult AOC,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically increasing the usage of the HRSN Screening Tool to achieve a minimum of 85% utilization rate for EMPACT-SPC clients on an annual basis. This objective is well-defined and directly related to the project's main goal.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Project Charter TIPOP-EMPACT-SPC Adult AOC,7,"The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that are not aligned with the project purpose. The report explicitly states that EMPACT-SPC will not address any other activities outside the primary scope of this project, which is a clear indication of what is out of scope.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Project Charter TIPOP-EMPACT-SPC Adult AOC,2,"The value of the 'Team Lead:' attribute contains an individual's name, Sarah Nadler-Population.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Project Charter TIPOP-EMPACT-SPC Adult AOC,2,"The value of the 'Project Champion:' attribute contains an individual's name, Sarah Swonder-Director of Clinical Services.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Project Charter TIPOP-EMPACT-SPC Adult AOC,2,"The value of the 'Process Owner:' attribute contains an individual's name, Sarah Swonder-Director of Clinical Services.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Project Charter TIPOP-EMPACT-SPC Adult AOC,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Project Charter TIPOP-EMPACT-SPC Adult AOC,2,"The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names, including Lisa Brody-Doucet, Cecilia Cardona, and others.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Project Charter TIPOP-EMPACT-SPC Adult AOC,2,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present and contain relevant information.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Project Charter TIPOP-EMPACT-SPC Adult AOC,0,The value of the 'Project Team Members' Name attribute does not contain an individual's name.,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Project Charter TIPOP-EMPACT-SPC Adult AOC,1,"The 'Project Team Members' do contain values for the 'Team role' attribute, but it is not clear what specific roles each team member has.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
