,File_Name,AI_Grade,Comment,Section,Criteria
9,596793980,1,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as identifying primary caregivers and providing screener to additional caregivers. The objectives are specific, measurable, achievable, relevant, and time-bound (SMART), which aligns with the project's goals.",Project Scope,"Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
10,596793980,0,"The 'Out of Scope Project Objectives or Activities' attribute does not include aligned objectives with the project purpose. The activities listed, such as overall care coordination and patient outreach workflow, are outside the scope of the project's goals.",Project Scope,"Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
11,596793980,1,"The value of the 'Team Lead:' attribute contains Mary Beth Callie, PhD, which is an individual's name.",Project Team,"Does the value of the 'Team Lead:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
12,596793980,1,"The value of the 'Project Champion:' attribute contains Albert A. Callie, MD, which is an individual's name.",Project Team,"Does the value of the 'Project Champion:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
13,596793980,1,"The value of the 'Process Owner:' attribute contains Elizabeth Denogean, LMSW, which is an individual's name.",Project Team,"Does the value of the 'Process Owner:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
14,596793980,0,There is no 'Process Manager:' attribute in the report.,Project Team,"Does the value of the 'Process Manager:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
15,596793980,1,"The values of the 'Stakeholders' attribute contain individual names such as Kyoko Tavassoli, Amy Morales Baum, and Stacey Carpenter.",Project Team,"Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? If it does, grade 1. If it does not, grade 0. "
16,596793980,1,"The 'Stakeholders' section contains values for all four attributes: stakeholder, title, department, and organization.",Project Team,"Does the 'Stakeholders' contain values for the attributes: stakeholder, title, department, and organization? If it does, grade 1. If it does not, grade 0."
17,596793980,1,"The values of the 'Project Team Members' attribute contain individual names such as Mary Beth Callie, PhD, Albert A. Callie, MD, Elizabeth Denogean, LMSW, and others.",Project Team,"Does the value of the 'Project Team Members' Name attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
18,596793980,1,"The 'Project Team Members' section contains role values for the 'Team role' attribute, such as Team Lead, Physician and Project Champion, HealthySteps Specialist, Care Manager, and others.",Project Team,"Do the 'Project Team Members' contain role values for the 'Team role' attribute? If it does, grade 1. If it does not, grade 0."
1,596794231,1,"The report provides a clear and concise description of the project, which is to implement a comprehensive, evidence-based screening tool for Health-Related Social Needs (HRSN) at Neighborhood Outreach Access to Health. The description is brief and effectively sets the stage for the rest of the report.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include a brief description of the project? This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
2,596794231,1,"The report clearly states the purpose of the project, which is to improve health outcomes by connecting patients to resources through community-based organizations and addressing HRSN barriers.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed aims or purpose of the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
3,596794231,0,"The report does not explicitly state specific expected results or outcomes for the project. Instead, it focuses on the purpose and importance of the project in addressing HRSN barriers.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 1: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
4,596794231,1,"The problem summary includes a detailed and logical description of the issue, stating that limited HRSN screening has been conducted at NOAH since 2020. The description also highlights the impact on patients, mentioning that many patients are not receiving the resources needed to address their HRSN barriers.",Project Overview,"Does the value of the 'Problem Summary:' attribute include a detailed and logical problem statement? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1"
5,596794231,1,"The desired outcome includes a detailed and logical description of what is expected from the project, which is to implement a more robust, comprehensive screening tool for food insecurity, housing instability, utility assistance, transportation needs, and interpersonal safety. The goal screening rate is also specified.",Project Overview,"Does the value of the 'Desired Outcome(s):' attribute include a detailed and logical description? If it does, grade 1. If it does not, grade 0."
6,596794231,1,"The benefits section includes a detailed and logical description of what is expected from the project implementation, which is to increase patient access to community resources and services that can improve their independence, lifestyle, and health outcomes.",Project Overview,"Does the value of the 'Benefits:' attribute include a detailed and logical expected benefits? If it does, grade 1. If it does not, grade 0."
7,596794231,1,"The value of the 'In Scope Project Objectives' attribute includes an aligned objective with the project purpose, which is to implement a comprehensive HRSN screening tool to improve the overall health outcomes of NOAH patients. The objective is well-aligned and clearly stated.",Project Scope,"Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
8,596794231,1,The value of the 'Out of Scope Project Objectives or Activities' attribute includes an aligned statement that there are no objectives or activities that are out of scope for this project. This shows a clear understanding of the project's boundaries and scope.,Project Scope,"Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
9,596794231,1,"The value of the 'Team Lead:' attribute contains the names 'Dora Correal/Kerry Nickerson', which meets the criteria.",Project Team,"Does the value of the 'Team Lead:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
10,596794231,1,"The value of the 'Project Champion:' attribute contains the name 'Kerry Nickerson', which meets the criteria.",Project Team,"Does the value of the 'Project Champion:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
11,596794231,1,"The value of the 'Process Owner:' attribute contains the name 'Dora Correal', which meets the criteria.",Project Team,"Does the value of the 'Process Owner:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
12,596794231,1,"The value of the 'Process Manager:' attribute contains the name 'Crystal Medina', which meets the criteria.",Project Team,"Does the value of the 'Process Manager:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
13,596794231,1,"The value of the 'Stakeholders' stakeholder attribute contains the names 'Dr. Jennifer Rosas', 'Katrina Morgan', and others, which meets the criteria.",Project Team,"Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? If it does, grade 1. If it does not, grade 0. "
14,596794231,1,"The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization, which meets the criteria.",Project Team,"Does the 'Stakeholders' contain values for the attributes: stakeholder, title, department, and organization? If it does, grade 1. If it does not, grade 0."
15,596794231,1,"The value of the 'Project Team Members' Name attribute contains the names 'Kerry Nickerson', 'Dora Correal', 'Crystal Medina', and others, which meets the criteria.",Project Team,"Does the value of the 'Project Team Members' Name attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
16,596794231,1,"The 'Project Team Members' section contains role values for the 'Team role' attribute, such as 'Director of Nursing & Quality', which meets the criteria.",Project Team,"Do the 'Project Team Members' contain role values for the 'Team role' attribute? If it does, grade 1. If it does not, grade 0."
1,596794692,0,The report does not provide a brief description of the project.,Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include a brief description of the project? This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
2,596794692,1,"The report provides a clear statement of purpose for the project, which is to begin utilizing the Patient Centered Assessment Tool (PCAM) as well as to begin the usage of Z codes when appropriate.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed aims or purpose of the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
3,596794692,0,The report does not provide detailed expected results from the project.,Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 1: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
4,596794692,1,"The problem summary includes a detailed and logical problem statement that identifies barriers to reporting data on HRSN screening, Z code diagnosis, and HRSN. The explanation is clear and concise.",Project Overview,"Does the value of the 'Problem Summary:' attribute include a detailed and logical problem statement? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1"
5,596794692,1,"The desired outcomes include a detailed and logical description of the expected improvements in clients' lives, referrals for ancillary services, and overall functioning. The language is specific and measurable.",Project Overview,"Does the value of the 'Desired Outcome(s):' attribute include a detailed and logical description? If it does, grade 1. If it does not, grade 0."
6,596794692,1,"The benefits section includes a detailed and logical explanation of the expected benefits, including increased referrals for HRSN, improved overall functioning, and decreased medical costs. The language is clear and concise.",Project Overview,"Does the value of the 'Benefits:' attribute include a detailed and logical expected benefits? If it does, grade 1. If it does not, grade 0."
7,596794692,1,"The report lists specific tasks such as 'Conduct a training for all staff on HRSN and PCAM' and 'Run reports on PCAM completion and establish baseline', which are key tasks that contribute to the overall project goals.",Timeline,"Does the value of the each task list key tasks? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
8,596794692,1,"The report provides specific due dates for each task, such as '6/30/24' and '5/20/24', which meets the criteria for including planned completion due dates.",Timeline,"Does the value of the each task contain a specific planned completion due date? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
9,596794692,1,"The 'In Scope Project Objectives' attribute includes an aligned objective that improves the use of PCAM in intake, annual assessment, and at key events. This aligns with the project purpose.",Project Scope,"Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
10,596794692,0,The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives that exceed the scope of the project. The report only mentions that no additional objectives are identified at this time.,Project Scope,"Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
11,596794692,1,The value of the 'Team Lead:' attribute contains the individual's name 'Bridget Bossert'.,Project Team,"Does the value of the 'Team Lead:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
12,596794692,0,The value of the 'Project Champion:' attribute does not contain an individual's name.,Project Team,"Does the value of the 'Project Champion:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
13,596794692,1,The value of the 'Process Owner:' attribute contains the individual's name 'Caryn Hahne'.,Project Team,"Does the value of the 'Process Owner:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
14,596794692,1,The value of the 'Process Manager:' attribute contains the individual's name 'Melissa Herzog'.,Project Team,"Does the value of the 'Process Manager:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
15,596794692,0,The value of the 'Stakeholders' stakeholder attribute does not contain an individual's name.,Project Team,"Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? If it does, grade 1. If it does not, grade 0. "
16,596794692,1,"The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization.",Project Team,"Does the 'Stakeholders' contain values for the attributes: stakeholder, title, department, and organization? If it does, grade 1. If it does not, grade 0."
17,596794692,1,"The value of the 'Project Team Members' Name attribute contains the individual's names (e.g., Bridget Bossert).",Project Team,"Does the value of the 'Project Team Members' Name attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
18,596794692,1,"The 'Project Team Members' section contains role values for the 'Team role' attribute (e.g., Grant Manager).",Project Team,"Do the 'Project Team Members' contain role values for the 'Team role' attribute? If it does, grade 1. If it does not, grade 0."
1,596794693,0,The provided text does not include a brief description of the project.,Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include a brief description of the project? This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
2,596794693,1,"The report clearly states the purpose of the project to increase the consistent completion of the Patient Centered Assessment Method (PCAM), increase the utilization of Z codes when appropriate, and increase community referrals for identified needs.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed aims or purpose of the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
3,596794693,0,The report does not provide specific expected results from the project.,Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 1: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
4,596794693,1,"The problem summary includes a detailed and logical problem statement that identifies barriers to reporting data on HRSN screening, Z code diagnosis, and HRSN. The explanation is clear and concise, providing specific examples of the issues encountered.",Project Overview,"Does the value of the 'Problem Summary:' attribute include a detailed and logical problem statement? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1"
5,596794693,1,"The desired outcomes include a detailed and logical description of the expected improvements in clients' lives, including increased referrals for ancillary services and improved overall functioning. The outcomes are well-defined and measurable.",Project Overview,"Does the value of the 'Desired Outcome(s):' attribute include a detailed and logical description? If it does, grade 1. If it does not, grade 0."
6,596794693,1,"The benefits section includes a detailed and logical description of the expected benefits, such as increased referrals for HRSN, improvement in overall functioning, and decreased medical costs. The benefits are clearly articulated and relevant to the project's goals.",Project Overview,"Does the value of the 'Benefits:' attribute include a detailed and logical expected benefits? If it does, grade 1. If it does not, grade 0."
7,596794693,1,"The report lists specific tasks such as 'Conduct a training for all staff on HRSN and PCAM' and 'Work with internal EHR team to streamline process for adding Z codes', which are key tasks that contribute to the overall project. This meets the criteria of listing key tasks.",Timeline,"Does the value of the each task list key tasks? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
8,596794693,1,"The report provides specific due dates for each task, such as '6/30/24' and '5/20/24', which meets the criteria of including specific planned completion due dates.",Timeline,"Does the value of the each task contain a specific planned completion due date? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
9,596794693,1,"The 'In Scope Project Objectives' attribute includes an aligned objective with the project purpose, which is to improve the use of PCAM in the intake and annual assessment. The objective is well-defined and clearly stated.",Project Scope,"Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
10,596794693,0,"The 'Out of Scope Project Objectives or Activities' attribute does not include an aligned objective with the project purpose. It only mentions that no objectives outside the scope are identified at this time, which is insufficient to demonstrate alignment.",Project Scope,"Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
11,596794693,1,"The value of the 'Team Lead:' attribute contains the individual's name, Bridget Bossert.",Project Team,"Does the value of the 'Team Lead:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
12,596794693,1,"The value of the 'Project Champion:' attribute contains the individual's name, Bridget Bossert.",Project Team,"Does the value of the 'Project Champion:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
13,596794693,1,"The value of the 'Process Owner:' attribute contains the individual's name, Caryn Hahne.",Project Team,"Does the value of the 'Process Owner:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
14,596794693,1,"The value of the 'Process Manager:' attribute contains the individual's name, Melissa Herzog.",Project Team,"Does the value of the 'Process Manager:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
15,596794693,1,The value of the 'Stakeholders' stakeholder attribute contains multiple individual names.,Project Team,"Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? If it does, grade 1. If it does not, grade 0. "
16,596794693,1,"The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization.",Project Team,"Does the 'Stakeholders' contain values for the attributes: stakeholder, title, department, and organization? If it does, grade 1. If it does not, grade 0."
17,596794693,1,The value of the 'Project Team Members' Name attribute contains multiple individual names.,Project Team,"Does the value of the 'Project Team Members' Name attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
18,596794693,1,The 'Project Team Members' section contains role values for the 'Team role' attribute.,Project Team,"Do the 'Project Team Members' contain role values for the 'Team role' attribute? If it does, grade 1. If it does not, grade 0."
1,596797800,1,"The report provides a clear and concise description of the project, stating that it aims to address social and economic needs for members and families to fulfill their needs and maintain their health and well-being.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include a brief description of the project? This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
2,596797800,1,"The report clearly states the purpose of the project, which is to address social and economic needs for members and families to fulfill their needs and maintain their health and well-being.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed aims or purpose of the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
3,596797800,0,"The report does not provide specific expected results or outcomes from the project, only a general description of its purpose.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 1: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
4,596797800,1,The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that describes the impact on families and patients due to limited social and economic resources. The description highlights the need for additional resources and services outside the scope of MIKID.,Project Overview,"Does the value of the 'Problem Summary:' attribute include a detailed and logical problem statement? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1"
5,596797800,1,The value of the 'Desired Outcome(s):' attribute includes a detailed and logical description that outlines the goal of having 15% of families signed up on the platform to ensure their social and economic needs are met within three months.,Project Overview,"Does the value of the 'Desired Outcome(s):' attribute include a detailed and logical description? If it does, grade 1. If it does not, grade 0."
6,596797800,1,The value of the 'Benefits:' attribute includes a detailed and logical expected benefit that describes how providing a robust implementation of the Unite US platform can provide families with the much-needed resources.,Project Overview,"Does the value of the 'Benefits:' attribute include a detailed and logical expected benefits? If it does, grade 1. If it does not, grade 0."
7,596797800,1,"The report lists specific tasks such as 'Planning- Month 1', 'Development & Implementation- Month 2', and 'Monitoring & Evaluation- Month 3' which indicates that it values listing key tasks.",Timeline,"Does the value of the each task list key tasks? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
8,596797800,1,"The report provides specific dates for each task, such as 'Planning- Month 1', 'Development & Implementation- Month 2', and 'Monitoring & Evaluation- Month 3' which indicates that it values including specific planned completion due dates.",Timeline,"Does the value of the each task contain a specific planned completion due date? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
9,596797800,1,The 'In Scope Project Objectives' attribute includes an aligned objective that is to enroll all new Medicaid members upon admission as well as existing members in a renewal period. This aligns with the project purpose.,Project Scope,"Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
10,596797800,1,The 'Out of Scope Project Objectives or Activities' attribute includes an aligned objective that is to exclude existing members that do not fall within a renewal period. This also aligns with the project purpose.,Project Scope,"Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
11,596797800,0,The value of the 'Team Lead:' attribute does not contain an individual's name.,Project Team,"Does the value of the 'Team Lead:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
12,596797800,1,"The value of the 'Project Champion:' attribute contains the text 'NA- Hired position for SDOH Coordinator', which is not a specific individual's name but rather a job title.",Project Team,"Does the value of the 'Project Champion:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
13,596797800,0,The value of the 'Process Owner:' attribute does not contain an individual's name.,Project Team,"Does the value of the 'Process Owner:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
14,596797800,1,"The value of the 'Process Manager:' attribute contains the text 'Health Information Manager', which is a job title rather than a specific individual's name.",Project Team,"Does the value of the 'Process Manager:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
15,596797800,0,"The values of the 'Stakeholders' stakeholder attribute do not contain any individual's names, but rather organization names.",Project Team,"Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? If it does, grade 1. If it does not, grade 0. "
16,596797800,1,"The 'Stakeholders' section contains values for all four required attributes: stakeholder, title, department, and organization.",Project Team,"Does the 'Stakeholders' contain values for the attributes: stakeholder, title, department, and organization? If it does, grade 1. If it does not, grade 0."
17,596797800,0,"The values of the 'Project Team Members' Name attribute do not contain any individual's names, but rather TBD (to be determined) for each role.",Project Team,"Does the value of the 'Project Team Members' Name attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
18,596797800,1,"The 'Project Team Members' section contains role values for the 'Team role' attribute, including Intake specialist- Northern area, Intake specialist- Central area, and Intake specialist- Southern area.",Project Team,"Do the 'Project Team Members' contain role values for the 'Team role' attribute? If it does, grade 1. If it does not, grade 0."
1,596799191,1,"The report provides a clear and concise description of the project, stating that HRSN screening has demonstrated net positives on the impacts of care for public insurance patients. This meets the criteria for a brief description.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include a brief description of the project? This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
2,596799191,1,"The report clearly states that the purpose of this project is to bring our provider HRSN Screening percentage to 100%, which meets the criteria for a detailed aim.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed aims or purpose of the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
3,596799191,0,The report does not provide specific expected results from the project. It only mentions the purpose and goal of increasing the percentage of completed primary care appointments among individuals with public insurance.,Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 1: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
4,596799191,1,"The problem statement is detailed and logical, clearly stating the issue of lacking a specific HRSN screening tool for clinicians.",Project Overview,"Does the value of the 'Problem Summary:' attribute include a detailed and logical problem statement? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1"
5,596799191,1,"The desired outcomes are also detailed and logical, clearly stating the goal of implementing usage by clinicians and providing access to relevant resources.",Project Overview,"Does the value of the 'Desired Outcome(s):' attribute include a detailed and logical description? If it does, grade 1. If it does not, grade 0."
6,596799191,1,"The expected benefits are detailed and logical, highlighting the value of having this data available for AHCCCS and utilizing it to benefit clients.",Project Overview,"Does the value of the 'Benefits:' attribute include a detailed and logical expected benefits? If it does, grade 1. If it does not, grade 0."
7,596799191,1,"The report lists specific tasks such as 'Choose screening tool', 'Integrate tool into EHR', and 'Train clinicians' which are key tasks for the project. This meets the criteria.",Timeline,"Does the value of the each task list key tasks? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
