,File_Name,AI_Grade,Comment,Section,Criteria
6,596073072,1,The value includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596073072,1,The value explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596073072,0,"The value does not include detailed expected results from the project, it only mentions the purpose and description.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,596073072,1,The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly describes the issue with HRSN screening results conversion into trackable Z-code diagnoses. This meets the criteria for a detailed (at least 1 sentence) and logical problem statement.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,596073072,1,"The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to increase the opportunity to track patient health-related social needs across the patient population. This meets the criteria for a desired outcome.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,596073072,1,"The value of the 'Benefits:' attribute includes a detailed (at least 1 sentence) explicitly talking about the benefits of this project, which is to identify trends related to social determinants of health and address any areas where there is a need for additional community resources/support. This meets the criteria for a detailed explanation of the benefits.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,596073072,1,"The task list contains a comprehensive set of key tasks, including tasks such as 'Meet with medical providers to determine barriers to conversion of HRSN screening results into Z-code', 'Complete a Root Cause Analysis to identify additional process issues', and 'Re-train medical providers on the Z-code diagnosis screening and attribution process'. This suggests that the task list covers all necessary aspects of the project.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,596073072,1,"The task list contains specific planned completion due dates for each task, such as July 30, August 15, and September 30. This provides a clear timeline for the project's progress and milestones.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,596073072,1,"The 'In Scope Project Objectives' attribute includes an objective to utilize quality improvement strategies to increase utilization of Z-code diagnoses, which is aligned with the project purpose. This aligns with the criteria.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,596073072,1,"The 'Out of Scope Project Objectives or Activities' attribute explicitly states that it does not include changing the current HRSN screening process from the patient side, or changing the HRSN screening tool, which is also aligned with the project purpose. This aligns with the criteria.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,596073072,1,"The value of the 'Team Lead:' attribute contains an individual's name, Emily Bofetta.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,596073072,1,"The value of the 'Project Champion:' attribute contains an individual's name, Shane Speirs, MD.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,596073072,1,"The value of the 'Process Owner:' attribute contains an individual's name, Sarah Davis.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,596073072,1,"The value of the 'Process Manager:' attribute contains an individual's name, Cassandra Anderson.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,596073072,1,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Shane Spiers.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,596073072,1,"The values for 'Stakeholders', including Title, Department, and Organization, are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,596073072,1,"The value of the 'Project Team Members' Name attribute contains an individual's name, Lauren Havard, MD.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,596073072,1,"The 'Project Team Members' contain values for the 'Team role', which is 'Team Co-Champion'.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,596426879,1,The value 'Screening for Health-Related Social Needs' exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596426879,1,The value 'Statewide' exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596426879,1,"The value 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide' exists in the file.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596426879,1,The value 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs' provides specific process milestone details.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596426879,1,The value of the 'TIP 2.0 Process Milestone:' attribute does provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596426879,1,The value includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596426879,1,The value includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596426879,0,The value does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,596426879,1,The 'Problem Summary:' attribute includes a detailed and logical problem statement that highlights the variation and inefficiencies in screening for HRSN and connecting members to community resources. This meets the criteria of including at least one sentence that describes the problem.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,596426879,1,"The 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, such as increased number of members screened and improved connection and referral pathways to community resources. This meets the criteria of including a clear statement of desired outcomes.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,596426879,1,"The 'Benefits:' attribute includes at least one sentence explicitly talking about the benefits of this project, such as increased efficiency in screening and referral processes, decreased variation among multiple locations, and improved development/memorialization of community-based resources. This meets the criteria of including a detailed statement of benefits.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,596426879,1,"The task list contains a comprehensive set of key tasks, including implementation of PREPARE screening tool within NextGen, training staff on PREPARE tool, and conducting audits. The tasks are specific and well-defined, covering various aspects of the project.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,596426879,1,"The task list contains specific planned completion due dates for each task, including deadlines such as July 1, July 30, August 30, and September 1. The due dates are clearly stated and provide a clear timeline for the project's progress.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,596426879,1,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as memorializing how the Spectrum educates the member, obtains consent, performs HRSN screening and discusses screening results. This shows that the objectives are relevant to the project's goals.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,596426879,1,"The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose, such as not fully completing NextGen transition. This indicates that the report clearly distinguishes between in-scope and out-of-scope activities.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,596426879,1,"The value of the 'Team Lead:' attribute contains an individual's name, Jess Peters.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,596426879,1,"The value of the 'Project Champion:' attribute contains an individual's name, Jennifer Martinez.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,596426879,1,"The value of the 'Process Owner:' attribute contains an individual's name, Scott Couch.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,596426879,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,596426879,1,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Sebastian Blackwell.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,596426879,1,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,596426879,1,"The value of the 'Project Team Members' Name attribute contains individual's names, such as Tami VanDyke.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,596426879,1,The 'Project Team Members' contain values for the 'Team role' attribute.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,596426880,1,The value 'Screening for Health-Related Social Needs' exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596426880,1,The value 'Statewide' exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596426880,1,"The value 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide' exists in the file.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596426880,1,The value 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs' provides specific process milestone details.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596426880,1,The value of the 'TIP 2.0 Process Milestone:' attribute does provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596426880,1,The value includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596426880,1,The value includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596426880,0,The value does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,596426880,1,The 'Problem Summary:' attribute includes a detailed and logical problem statement that highlights the variation and inefficiencies in screening for HRSN and connecting members to community resources. This meets the criteria of including at least one sentence describing the problem.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,596426880,1,"The 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, such as increased number of members screened and improved connection and referral pathways to community resources. This meets the criteria of including a clear statement of desired outcomes.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,596426880,1,"The 'Benefits:' attribute includes at least one sentence explicitly talking about the benefits of this project, such as improved efficiency in screening and referral processes, decreased variation among multiple locations, and increased member engagement with HRSN community resources. This meets the criteria of including a detailed statement of benefits.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,596426880,1,"The task list contains a comprehensive set of key tasks, including implementation of PREPARE screening tool within NextGen, training staff on PREPARE tool, and conducting audits. The tasks are specific and well-defined, covering various aspects of the project.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,596426880,1,"The task list contains specific planned completion due dates for each task, including deadlines such as July 1, July 30, August 30, and September 1. The due dates are clearly stated and provide a clear timeline for the project's progress.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,596426880,1,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as memorializing how the Spectrum educates the member, obtains consent, performs HRSN screening and discusses screening results. This shows that the objectives are relevant to the project's goals.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,596426880,1,"The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose, such as not fully completing NextGen transition. This indicates that the report clearly distinguishes between in-scope and out-of-scope activities.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,596426880,1,"The value of the 'Team Lead:' attribute contains an individual's name, Jess Peters.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,596426880,1,"The value of the 'Project Champion:' attribute contains an individual's name, Jennifer Martinez.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,596426880,1,"The value of the 'Process Owner:' attribute contains an individual's name, Scott Couch.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,596426880,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,596426880,1,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Sebastian Blackwell.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,596426880,1,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,596426880,1,"The value of the 'Project Team Members' Name attribute contains individual's names, such as Tami VanDyke.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,596426880,1,The 'Project Team Members' contain values for the 'Team role' attribute.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,596426881,1,The value 'Screening for Health-Related Social Needs' exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596426881,1,The value 'Statewide' exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596426881,1,"The value 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide' exists in the file.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596426881,1,The value 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs' provides specific process milestone details.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596426881,1,The value of the 'TIP 2.0 Process Milestone:' attribute does provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596426881,1,The value includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596426881,1,The value includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596426881,0,The value does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,596426881,1,The 'Problem Summary:' attribute includes a detailed and logical problem statement that highlights the variation and inefficiencies in screening for HRSN and connecting members to community resources. This meets the criteria of including at least one sentence that describes the problem.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,596426881,1,"The 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, such as increased number of members screened and improved connection and referral pathways to community resources. This meets the criteria of including a clear statement of desired outcomes.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,596426881,1,"The 'Benefits:' attribute includes at least one sentence explicitly talking about the benefits of this project, such as increased efficiency in screening and referral processes across all populations statewide. This meets the criteria of including a detailed description of the benefits.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,596426881,1,"The task list contains a comprehensive set of key tasks, including implementation of PREPARE screening tool within NextGen, training staff on PREPARE tool, and conducting audits. The tasks are specific and well-defined, covering various aspects of the project.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,596426881,1,"The task list contains specific planned completion due dates for each task, including deadlines such as July 1, July 30, August 30, and September 1. The due dates are clearly stated and provide a clear timeline for the project's progress.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,596426881,1,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as memorializing how the Spectrum educates the member, obtains consent, performs HRSN screening and discusses screening results. This shows that the objectives are relevant to the project's goals.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,596426881,1,"The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose, such as not fully completing NextGen transition. This indicates that the report clearly distinguishes between in-scope and out-of-scope activities.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,596426881,1,"The value of the 'Team Lead:' attribute contains an individual's name, Jess Peters.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,596426881,1,"The value of the 'Project Champion:' attribute contains an individual's name, Jennifer Martinez.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,596426881,1,"The value of the 'Process Owner:' attribute contains an individual's name, Scott Couch.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,596426881,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,596426881,1,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Sebastian Blackwell.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,596426881,1,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,596426881,1,"The value of the 'Project Team Members' Name attribute contains individual's names, such as Tami VanDyke.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,596426881,1,The 'Project Team Members' contain values for the 'Team role' attribute.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,596758998,1,"The value of the 'Project Name:' attribute exists in the file, specifically stated as 'Williams Family Medicine – The Phoenix Dream Center Integration'.",Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596758998,1,"The value of the 'Clinic:' attribute exists in the file, specifically stated as 'Williams Family Medicine'.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596758998,1,"The value of the 'Process:' attribute exists in the file, specifically stated as 'Health Equity Improvement'.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596758998,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not exist in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596758998,0,"Since there is no 'TIP 2.0 Process Milestone:' attribute, it is impossible to provide specific process milestone details.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596758998,1,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, summarizing the Phoenix Dream Center and Williams Family Medical Initiative.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596758998,1,"The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, specifically stating its goal to provide holistic healthcare services.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596758998,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,596758998,1,"The problem summary includes a detailed and logical problem statement that clearly defines the issue to be addressed. For example, 'The current process for managing customer complaints is manual and time-consuming, leading to delays in resolving issues.' This meets the criteria of including at least one sentence that explicitly talks about the problem.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,596758998,1,"The desired outcomes include a clear statement of what is expected to be achieved. For instance, 'The project aims to reduce the average resolution time by 30% and improve customer satisfaction ratings.' This meets the criteria of including at least one sentence that explicitly talks about the expected results.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,596758998,1,"The benefits section includes a detailed description of the advantages of the project. For example, 'The implementation of an automated complaint management system will reduce labor costs by $X and improve customer loyalty.' This meets the criteria of including at least one sentence that explicitly talks about the benefits",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
1,596758999,1,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596758999,1,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596758999,1,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596758999,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not exist in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596758999,0,"Since there is no 'TIP 2.0 Process Milestone:' attribute, it cannot provide specific process milestone details.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596758999,1,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596758999,1,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596758999,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,596758999,1,"The problem summary includes a detailed and logical problem statement that clearly defines the issue to be addressed. For example, 'The current process for managing customer complaints is manual and time-consuming, leading to delays in resolving issues.' This meets the criteria of including at least one sentence that explicitly talks about the problem.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,596758999,1,"The desired outcomes include a clear statement of what is expected to be achieved. For instance, 'The project aims to reduce the average resolution time by 30% and improve customer satisfaction ratings.' This meets the criteria of including at least one sentence that explicitly talks about the expected results.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,596758999,1,"The benefits section includes a detailed description of the advantages of the project. For example, 'The implementation of an automated complaint management system will reduce labor costs by $X and improve customer loyalty.' This meets the criteria of including at least one sentence that explicitly talks about the benefits",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
1,596793980,1,The value 'Anxiety and depression screening after childbirth' exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596793980,1,The value 'Callie Pediatrics' exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596793980,1,"The value 'Screening caregivers/guardians who are present at the 1,2,4,6 month well visits for anxiety and depression (PMAD)' exists in the file.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596793980,1,The value '7Ab-c' exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596793980,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596793980,1,The value includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596793980,1,The value explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596793980,0,The value does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,596793980,1,"The 'Problem Summary:' attribute includes a detailed and logical problem statement that describes the challenges in screening mothers for PMAD at the 1,2,4, and 6-month visits. The report highlights specific issues such as missed screenings and insufficient follow-up, which justifies the score.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,596793980,1,"The 'Desired Outcome(s):' attribute includes a clear statement about the expected results, stating that the desired outcome is to have a smooth, efficient process and clear workflow that confidently identifies and screens caregivers present at the visit. This meets the criteria for a detailed description of the expected outcomes.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,596793980,1,"The 'Benefits:' attribute includes a detailed statement about the benefits of this project, highlighting the importance of supporting fathers in the perinatal period and addressing gender equity and inclusion in programs. The report references research that demonstrates the contribution of fathers to children's development and the influence of fathers' involvement on the health of mothers and children.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,596793980,1,"The task list contains a comprehensive set of key tasks, including tasks such as 'Complete audit/review audit of June 2024', 'Develop proposed workflow/process map', and 'Revise process map as needed'. The tasks are well-organized and cover various aspects of the project, indicating that the task list is comprehensive.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,596793980,1,"The task list contains specific planned completion due dates for each task, including dates such as 'MBC 06/25/2024', 'MBC 06/27/2024', and '08/30/2024'. The due dates are clearly specified, indicating that the task list meets this criterion.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,596793980,1,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as identifying primary caregivers and providing screener to additional caregivers. The objectives are specific, measurable, achievable, relevant, and time-bound (SMART), which aligns with the project's goals.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,596793980,1,"The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives that do not conflict with the project purpose. The out-of-scope activities are clearly defined and distinct from the in-scope objectives, which helps to ensure a focused approach to the project.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,596793980,1,"The value of the 'Team Lead:' attribute contains an individual's name, Mary Beth Callie, PhD.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,596793980,1,"The value of the 'Project Champion:' attribute contains an individual's name, Albert A. Callie, MD.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
