user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
596426879,Project Scope,10,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as memorializing how the Spectrum educates the member, obtains consent, performs HRSN screening and discusses screening results. The objectives are relevant to the project's goal of educating members on HRSN screening. However, it could be improved by providing more specific details on how these objectives will be achieved. The 'Out of Scope Project Objectives or Activities' attribute does not include aligned objectives with the project purpose. The objective to fully complete NextGen transition is not relevant to the HRSN screening project and should be removed from this section. Instead, it could be included in a separate section on project dependencies or constraints.",110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
596426879,Project Team,12,"The value of the 'Team Lead:' attribute contains an individual's name, Jess Peters. The value of the 'Project Champion:' attribute contains an individual's name, Jennifer Martinez. The value of the 'Process Owner:' attribute contains an individual's name, Scott Couch. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Sebastian Blackwell. The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section. The value of the 'Project Team Members' Name attribute contains an individual's name, but only for some team members. The 'Team role' attribute has values for most team members, but not all.",110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
596426879,Timeline,19,"The task list appears to be comprehensive and covers various aspects of the project, including implementation, training, and audits. The tasks are specific and well-defined, indicating a thorough understanding of the project's objectives. The task list includes specific planned completion due dates for each task, which is essential for tracking progress and ensuring timely completion. The due dates are realistic and provide a clear timeline for the project's milestones.",110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work!,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
596426880,Project Description,22,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the project and its purpose. The project description explicitly states the aims or purpose of the project. The project description provides some expected results from the project, but they are not detailed.",110796312,https://canvas.instructure.com/files/260413745/download?download_frd=1&verifier=4V5Bu5v0m8GHkOpa3u3wk6Vl3miTkerjRDQlrI4I,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening).","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
596426880,Project Overview,21,"The problem summary provides a detailed and logical problem statement, highlighting the challenges faced by Spectrum Healthcare Group in screening for HRSN and connecting members to community resources. The description of variation and inefficiencies across different locations is well-done. The desired outcomes are explicitly stated, mentioning increased efficiency in screening and referral processes, decreased variation among multiple locations, and improved development of community-based resources. However, the expected results could be more specific and measurable. The benefits of the project are described, highlighting the importance of considering adult, pediatric, and justice community resources. The training of staff on community-based resources is also mentioned. While the benefits are somewhat vague, they provide a general idea of what the project aims to achieve.",110796312,https://canvas.instructure.com/files/260413745/download?download_frd=1&verifier=4V5Bu5v0m8GHkOpa3u3wk6Vl3miTkerjRDQlrI4I,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
596426880,Project Scope,10,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as memorializing how the Spectrum educates the member, obtains consent, performs HRSN screening and discusses screening results. The objectives are relevant to the project's goal of educating members on HRSN screening. However, it could be improved by providing more specific details on how these objectives will be achieved. The 'Out of Scope Project Objectives or Activities' attribute does not include aligned objectives with the project purpose. The objective to fully complete NextGen transition is not relevant to the HRSN screening project and should be removed from this section. Instead, it could be included in a separate section on project dependencies or constraints.",110796312,https://canvas.instructure.com/files/260413745/download?download_frd=1&verifier=4V5Bu5v0m8GHkOpa3u3wk6Vl3miTkerjRDQlrI4I,_5706,1.0,,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
596426880,Project Team,12,"The value of the 'Team Lead:' attribute contains an individual's name, Jess Peters. The value of the 'Project Champion:' attribute contains an individual's name, Jennifer Martinez. The value of the 'Process Owner:' attribute contains an individual's name, Scott Couch. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Sebastian Blackwell. The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section. The value of the 'Project Team Members' Name attribute contains an individual's name, but only for some team members. The 'Team role' attribute has values for most team members, but not all.",110796312,https://canvas.instructure.com/files/260413745/download?download_frd=1&verifier=4V5Bu5v0m8GHkOpa3u3wk6Vl3miTkerjRDQlrI4I,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
596426880,Timeline,19,"The task list appears to be comprehensive and covers various aspects of the project, including implementation, training, and audits. The tasks are specific and well-defined, indicating a thorough understanding of the project's objectives. The task list includes specific planned completion due dates for each task, which is essential for tracking progress and ensuring timely completion. The due dates are realistic and provide a clear timeline for the project's milestones.",110796312,https://canvas.instructure.com/files/260413745/download?download_frd=1&verifier=4V5Bu5v0m8GHkOpa3u3wk6Vl3miTkerjRDQlrI4I,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work!,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
596426881,Project Description,22,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the project and its purpose. The project description explicitly states the aims or purpose of the project. The project description provides some expected results from the project, but they are not detailed.",110796312,https://canvas.instructure.com/files/260413544/download?download_frd=1&verifier=nn7WqyrbG23mrYByQxdAtaWt8KHTvGS9PR7XIuiJ,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening).","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
596426881,Project Overview,21,"The problem summary provides a detailed and logical problem statement, highlighting the variation and inefficiencies in screening for HRSN and connecting members to community resources. The description of the challenges faced by Spectrum due to its statewide presence is well-done. The desired outcomes are explicitly stated, mentioning increased efficiency, decreased variation, and improved connection and referral pathways to community resources. However, it could be more specific about the expected results. The benefits of the project are mentioned, highlighting the importance of considering adult, pediatric, and justice community resources. However, the description is not as detailed as expected, and some benefits could be further elaborated.",110796312,https://canvas.instructure.com/files/260413544/download?download_frd=1&verifier=nn7WqyrbG23mrYByQxdAtaWt8KHTvGS9PR7XIuiJ,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
596426881,Project Scope,10,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as memorializing how the Spectrum educates the member, obtains consent, performs HRSN screening and discusses screening results. The objectives are relevant to the project's goal of educating members on HRSN screening. However, it could be improved by providing more specific details on how these objectives will be achieved. The 'Out of Scope Project Objectives or Activities' attribute does not include aligned objectives with the project purpose. The objective to fully complete NextGen transition is not relevant to the HRSN screening project and should be removed from this section. Instead, it could be included in a separate section on project dependencies or constraints.",110796312,https://canvas.instructure.com/files/260413544/download?download_frd=1&verifier=nn7WqyrbG23mrYByQxdAtaWt8KHTvGS9PR7XIuiJ,_5706,1.0,,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
596426881,Project Team,10,"The value of the 'Team Lead:' attribute contains an individual's name, Jess Peters. The value of the 'Project Champion:' attribute does not contain an individual's name, only a title. The value of the 'Process Owner:' attribute contains an individual's name, Scott Couch. The value of the 'Process Manager:' attribute does not contain an individual's name, only a title. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Sebastian Blackwell. The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section. The value of the 'Project Team Members' Name attribute contains individual names, such as Tami VanDyke. The 'Team role' attribute has values for each team member, but it's not a comprehensive list.",110796312,https://canvas.instructure.com/files/260413544/download?download_frd=1&verifier=nn7WqyrbG23mrYByQxdAtaWt8KHTvGS9PR7XIuiJ,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
596426881,Timeline,19,"The task list appears to be comprehensive and covers various aspects of the project, including implementation, training, and audits. The tasks are specific and well-defined, indicating a thorough understanding of the project's objectives. The task list includes specific planned completion due dates for each task, which is essential for tracking progress and ensuring timely completion. The due dates are realistic and provide a clear timeline for the project's milestones.",110796312,https://canvas.instructure.com/files/260413544/download?download_frd=1&verifier=nn7WqyrbG23mrYByQxdAtaWt8KHTvGS9PR7XIuiJ,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work!,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
596758998,Project Description,12,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not exist in the file. Since there is no 'TIP 2.0 Process Milestone:' attribute, it cannot provide specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, summarizing the Phoenix Dream Center and Williams Family Medical Initiative. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, mentioning holistic patient-centered healthcare services. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.",25370449,https://canvas.instructure.com/files/259947264/download?download_frd=1&verifier=04TIIFYHPP1awPpPibp9vSNKs6TYFX0BpjvWZFtk,_4258,1.0,"I see an aim/purpose for the project. The purpose is somewhat clearly stated and is to addressing SDOH and establishing behavioral health service model. For future projects, I recommend a more focused scope and project aim. The current one here is broad. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596758998,Project Overview,21,"The problem statement is detailed and logical, providing a clear understanding of the issue being addressed. However, it could be improved by including more specific metrics or data to further illustrate the scope of the problem. The desired outcomes are explicitly stated, but could be more concise and focused on the key results expected from the project. Additionally, it would be beneficial to include a clear timeline for achieving these outcomes. The benefits of the project are discussed, but could be further elaborated upon with specific examples or data to demonstrate their significance. The statement is not detailed enough to fully convey the value of the project.",25370449,https://canvas.instructure.com/files/259947264/download?download_frd=1&verifier=04TIIFYHPP1awPpPibp9vSNKs6TYFX0BpjvWZFtk,_4499,1.0,Problem summary includes many points and details. Good work. The desired outcomes are inclusive and broad. I recommend narrowing them down to a few for your first project. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
596758999,Project Description,12,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not exist in the file. Since there is no 'TIP 2.0 Process Milestone:' attribute, it cannot provide specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, summarizing the Phoenix Dream Center and Williams Family Medical Initiative. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, mentioning holistic patient-centered healthcare services. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.",25370449,https://canvas.instructure.com/files/260463790/download?download_frd=1&verifier=2aKfUs7UNKo7VdzFxZwCIkdT0r1uTPfyaSQkBgmb,_4258,1.0,"I see an aim/purpose for the project. The purpose is somewhat clearly stated and is to addressing SDOH and establishing behavioral health service model. For future projects, I recommend a more focused scope and project aim. The current one here is broad. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596758999,Project Overview,21,"The problem statement is detailed and logical, providing a clear understanding of the issue being addressed. However, it could be improved by including more specific metrics or data to further illustrate the scope of the problem. The desired outcomes are explicitly stated, but could be more concise and focused on the key results expected from the project. Additionally, it would be beneficial to include a clear timeline for achieving these outcomes. The benefits of the project are discussed, but could be further elaborated upon with specific examples or data to demonstrate their significance. The statement is not detailed enough to fully convey the value of the project.",25370449,https://canvas.instructure.com/files/260463790/download?download_frd=1&verifier=2aKfUs7UNKo7VdzFxZwCIkdT0r1uTPfyaSQkBgmb,_4499,1.0,Problem summary includes many points and details. Good work. The desired outcomes are inclusive and broad. I recommend narrowing them down to a few for your first project. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
596793980,Project Description,17,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,82762024,https://canvas.instructure.com/files/260609559/download?download_frd=1&verifier=CAmarZbthykZXl4rV810rQqVgt3yvHVXfOEOskMn,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
596793980,Project Overview,21,"The problem summary provides a detailed and logical problem statement, highlighting the challenges in screening mothers for PMAD at the 1,2,4, and 6-month visits. The explanation is clear and concise, providing specific examples of the issues encountered. The desired outcomes are explicitly stated, focusing on improving the process and workflow for screening caregivers present at the visit, reducing missed screenings, and supporting parents/caregivers. However, it could be more detailed in terms of specific expected results. The benefits section provides some details about the importance of recognizing fathers' roles in their children's lives, but it could be more explicit in stating the benefits of this project. The reference to research highlights is a good start, but more concrete benefits should be stated.",82762024,https://canvas.instructure.com/files/260609559/download?download_frd=1&verifier=CAmarZbthykZXl4rV810rQqVgt3yvHVXfOEOskMn,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Consider adding target metrics that are measurable. 
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
596793980,Project Scope,11,"The 'In Scope Project Objectives' attribute includes three objectives that are aligned with the project purpose of identifying and clarifying primary caregivers, providing screener to additional caregivers, and developing a consistent process for missed screening opportunities or results. The objectives are specific, measurable, achievable, relevant, and time-bound (SMART), which demonstrates a clear understanding of the project's goals. The 'Out of Scope Project Objectives or Activities' attribute includes four activities that are not directly related to the project purpose. While these activities may be important for overall care coordination and patient outreach, they are not within the scope of this specific project. The report could have been more explicit in explaining why these activities were out of scope.",82762024,https://canvas.instructure.com/files/260609559/download?download_frd=1&verifier=CAmarZbthykZXl4rV810rQqVgt3yvHVXfOEOskMn,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
596793980,Project Team,13,"The value of the 'Team Lead:' attribute contains an individual's name, Mary Beth Callie, PhD. The value of the 'Project Champion:' attribute contains an individual's name, Albert A. Callie, MD. The value of the 'Process Owner:' attribute contains an individual's name, Elizabeth Denogean, LMSW. There is no 'Process Manager:' attribute in the provided project report. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Kyoko Tavassoli , The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section. The value of the 'Project Team Members' Name attribute contains an individual's name, Mary Beth Callie, PhD, Albert A. Callie, MD, Elizabeth Denogean, LMSW, Erin Cowan, CPNP, Michelle Foth, MD, Nicole Bencs, CPNP, Hope Hengsteler, LPN, Julie Winklepeck, Stefanie John, LMSW The 'Project Team Members' contain values for the 'Team role' attribute, but it's not explicitly stated that each team member has a unique role.",82762024,https://canvas.instructure.com/files/260609559/download?download_frd=1&verifier=CAmarZbthykZXl4rV810rQqVgt3yvHVXfOEOskMn,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
596793980,Timeline,19,"The task list appears to be comprehensive and covers various aspects of the project, including audit/review, training, and process development. The tasks are specific and well-defined, indicating a thorough understanding of the project's requirements. Each task in the task list has a specific planned completion due date, providing a clear timeline for the project's progress. This level of detail ensures that stakeholders can track the project's status and make informed decisions.",82762024,https://canvas.instructure.com/files/260609559/download?download_frd=1&verifier=CAmarZbthykZXl4rV810rQqVgt3yvHVXfOEOskMn,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
596794231,Project Description,22,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project, but it provides some general information about what is expected to result from the project.",111796248,https://canvas.instructure.com/files/260272765/download?download_frd=1&verifier=dX2VUR8M9xscqJ34abb6QInqm7U2ieWJFcTSnfdA,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596794231,Project Overview,21,"The problem summary provides a detailed and logical problem statement, describing the limited HRSN screening at NOAH and its negative impact on patients. The explanation is clear and concise, providing context for the issue. The desired outcome(s) section explicitly talks about the expected results, stating that the goal is to implement a more robust HRSN screening tool with a target screening rate of 70%. However, it could be improved by providing more specific and measurable outcomes. The benefits section provides some details about the expected benefits, stating that implementation of the HRSN screening tool will increase patient access to community resources and services. However, it could be improved by providing more concrete and tangible benefits.",111796248,https://canvas.instructure.com/files/260272765/download?download_frd=1&verifier=dX2VUR8M9xscqJ34abb6QInqm7U2ieWJFcTSnfdA,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
596794231,Project Scope,15,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose. The objective of implementing a comprehensive HRSN screening tool to improve overall health outcomes for NOAH patients is well-defined and directly related to the project's goal. The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives or activities that are not aligned with the project purpose. The report explicitly states that there are no out-of-scope objectives or activities, which is a clear and concise statement.",111796248,https://canvas.instructure.com/files/260272765/download?download_frd=1&verifier=dX2VUR8M9xscqJ34abb6QInqm7U2ieWJFcTSnfdA,_5706,1.0,The in-scope objectives are appropriate. The out of scope objective does not fit; it should be an objective or activity that is peripheral but clearly out of the focus of the project (i.e. depression or cancer screening).  ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
596794231,Project Team,13,"The value of the 'Team Lead:' attribute contains individual names 'Dora Correal/Kerry Nickerson'. The value of the 'Project Champion:' attribute contains individual name 'Kerry Nickerson'. The value of the 'Process Owner:' attribute contains individual name 'Dora Correal'. There is no 'Process Manager:' attribute in the provided report. The value of the 'Stakeholders' stakeholder attribute contains individual name 'Dr. Jennifer Rosas'. The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section. The value of the 'Project Team Members' Name attribute contains individual names (Kerry Nickerson, Dora Correal, Crystal Medina, Tina Hasemeier, Dr. Rachel Giroux). The 'Team role' attribute has values for each team member.",111796248,https://canvas.instructure.com/files/260272765/download?download_frd=1&verifier=dX2VUR8M9xscqJ34abb6QInqm7U2ieWJFcTSnfdA,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Samantha Basch
596794692,Project Description,16,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides some process milestone details, but it could be more specific. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating that HRSN screenings are not currently being completed on clients and that this may affect referrals for ancillary services. The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, which is to begin utilizing the Patient Centered Assessment Tool (PCAM) and Z codes when appropriate. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.",25370449,https://canvas.instructure.com/files/259268244/download?download_frd=1&verifier=5Xj1w1luWpjBR64HhOEZQwy0Gr6Ei0ARgX9kr9g9,_4258,1.0,"I see a clear project description and purpose statement with enough detail. As an aside, this is an implementation project. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596794692,Project Overview,21,"The problem summary includes a detailed and logical problem statement that identifies barriers to reporting data on HRSN screening, Z code diagnosis, and HRSN. The statement is clear and concise, providing context for the project's goals. The desired outcomes include at least one sentence explicitly talking about expected results, such as increasing referrals for ancillary services and improving clients' lives. However, the outcomes could be more specific and measurable. The benefits section includes a general statement about improving data to identify inequities or resource gaps, but it would be stronger with more concrete examples of how the project will positively impact stakeholders",25370449,https://canvas.instructure.com/files/259268244/download?download_frd=1&verifier=5Xj1w1luWpjBR64HhOEZQwy0Gr6Ei0ARgX9kr9g9,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
596794692,Project Scope,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose. The objectives are specific and measurable, indicating a clear understanding of what needs to be achieved within the scope of the project. The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose. In fact, it explicitly states that no such objectives are being identified at this time, which suggests a lack of consideration for potential future scope changes.",25370449,https://canvas.instructure.com/files/259268244/download?download_frd=1&verifier=5Xj1w1luWpjBR64HhOEZQwy0Gr6Ei0ARgX9kr9g9,_5706,1.0,"I see clear scope objectives and a clear scope boundary. 
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
596794692,Project Team,9,"The value of the 'Team Lead:' attribute contains an individual's name, Bridget Bossert. The value of the 'Project Champion:' attribute does not contain an individual's name, only a generic title. The value of the 'Process Owner:' attribute contains an individual's name, Caryn Hahne. The value of the 'Process Manager:' attribute contains an individual's name, Melissa Herzog. The value of the 'Stakeholders' stakeholder attribute does not contain an individual's name, only a generic title. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute does not contain an individual's name, only generic titles. The 'Project Team Members' contain values for the 'Team role' attribute, but it is not clear if they are specific to each team member.",25370449,https://canvas.instructure.com/files/259268244/download?download_frd=1&verifier=5Xj1w1luWpjBR64HhOEZQwy0Gr6Ei0ARgX9kr9g9,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
596794692,Timeline,17,"The task list contains a comprehensive set of key tasks that cover various aspects of the project, including training for staff on HRSN and PCAM, streamlining process for adding Z codes, running reports on PCAM completion, and modifying plan as needed. However, some tasks may be missing specific details or objectives. The task list contains specific planned completion due dates for each task, with clear deadlines such as 6/30/24 and 5/20/24. The only potential issue is that the frequency of some tasks (e.g., modifying plan as needed) may not be explicitly stated.",25370449,https://canvas.instructure.com/files/259268244/download?download_frd=1&verifier=5Xj1w1luWpjBR64HhOEZQwy0Gr6Ei0ARgX9kr9g9,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Matt Martin
596794693,Project Description,22,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the HRSN screening process and its purpose. The project description explicitly states the aims or purpose of the project, which is to increase the consistent completion of the Patient Centered Assessment Method (PCAM), increase the utilization of Z codes when appropriate, and increase community referrals for identified needs. The project description does not include detailed expected results from the project, but it mentions improving internal reporting and data.",25370449,https://canvas.instructure.com/files/259268416/download?download_frd=1&verifier=DQvzGXNZBdDdj5jMVX2yvEW8yjpMR4WtbepgXNo7,_4258,1.0,I see a clear project description and purpose statement with enough detail. I recommend referring to this as an implementation project. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596794693,Project Overview,21,"The problem summary includes a detailed and logical problem statement that identifies barriers to reporting data on HRSN screening, Z code diagnosis, and HRSN. The statement also mentions the need for training on PCAM and Z codes, which shows an understanding of the root cause of the issue. The desired outcomes include specific results such as increasing referrals for ancillary services, improving clients' lives, and decreasing medical costs. However, it could be more explicit about what these outcomes mean in terms of actual changes or improvements. The benefits section mentions the ability to use improved data to identify inequities or resource gaps, which is a specific benefit. However, it could be more detailed and provide concrete examples of how this will improve the project's overall impact.",25370449,https://canvas.instructure.com/files/259268416/download?download_frd=1&verifier=DQvzGXNZBdDdj5jMVX2yvEW8yjpMR4WtbepgXNo7,_4499,1.0,I see a problem summary with appropriate desired outcome(s) and expected benefits. I appreciate the accurate clarification that performance will start at 0% and increase to the target benchmark. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
