user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
596073071,Project Overview,3,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly states the issue with HRSN screening results conversion into trackable Z-code diagnosis. This meets the criteria for a detailed (at least 1 sentence) and logical problem statement. The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to increase the opportunity to track patient health-related social needs across the patient population. This meets the criteria for a clear and detailed description of desired outcomes. The value of the 'Benefits:' attribute includes at least one sentence explicitly talking about the benefits of this project, which is to identify trends related to social determinants of health and address any areas where there is a need for additional community resources/support. This meets the criteria for a detailed (at least 1 sentence) description of benefits.",111796248,https://canvas.instructure.com/files/260353331/download?download_frd=1&verifier=KKZ3dr8DwkX5oQ9X8E7ZuY4lFCIVEuOcqZZNat2s,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all new patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
596073071,Project Scope,2,"The 'In Scope Project Objectives' attribute includes an objective to utilize quality improvement strategies to increase utilization of Z-code diagnoses, which is aligned with the project purpose. This aligns with the criteria. The 'Out of Scope Project Objectives or Activities' attribute explicitly states that it does not include changing the current HRSN screening process from the patient side, or changing the HRSN screening tool, which is also aligned with the project purpose. This aligns with the criteria.",111796248,https://canvas.instructure.com/files/260353331/download?download_frd=1&verifier=KKZ3dr8DwkX5oQ9X8E7ZuY4lFCIVEuOcqZZNat2s,_5706,1.0,"I see clear scope objectives and a clear scope boundary, but it may benefit you to add more in-scope objectives.","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
596073071,Project Team,8,"The value of the 'Team Lead:' attribute contains an individual's name, Emily Bofetta. The value of the 'Project Champion:' attribute contains an individual's name, Shane Speirs, MD. The value of the 'Process Owner:' attribute contains an individual's name, Sarah Davis. The value of the 'Process Manager:' attribute contains an individual's name, Cassandra Anderson. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Shane Spiers. The values for 'Stakeholders', including Title, Department, and Organization, are present. The value of the 'Project Team Members' Name attribute contains an individual's name, Lauren Havard, MD. The 'Project Team Members' contain values for the 'Team role', which is 'Team Co-Champion'.",111796248,https://canvas.instructure.com/files/260353331/download?download_frd=1&verifier=KKZ3dr8DwkX5oQ9X8E7ZuY4lFCIVEuOcqZZNat2s,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Samantha Basch
596073071,Timeline,2,"The task list contains a comprehensive set of key tasks, including tasks such as 'Meet with medical providers', 'Complete a Root Cause Analysis', and 'Re-train medical providers'. This suggests that the project team has considered all necessary steps to achieve the project's objectives. The task list contains specific planned completion due dates for each task, such as July 30, August 15, and September 30. This provides a clear timeline for the project's progress and allows stakeholders to track its development.",111796248,https://canvas.instructure.com/files/260353331/download?download_frd=1&verifier=KKZ3dr8DwkX5oQ9X8E7ZuY4lFCIVEuOcqZZNat2s,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Samantha Basch
596073072,Project Description,6,"The value 'Z Code Utilization - Peds' exists in the file. The value 'HealthyU' exists in the file. The value 'Documenting Z code diagnosis via the use of the HRSN tool' exists in the file. The value 'Milestone 3' exists in the file. The value does not provide specific process milestone details, it only mentions a milestone number. The value includes a brief description of the project. The value explicitly states the aims or purpose of the project. The value does not include detailed expected results from the project, it only mentions the purpose and description.",111796248,https://canvas.instructure.com/files/260353509/download?download_frd=1&verifier=n6TKvIOj1ADbhtM69x23YsfyyldBBzlDjDR1tAiF,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596073072,Project Overview,3,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly describes the issue with HRSN screening results conversion into trackable Z-code diagnoses. This meets the criteria for a detailed (at least 1 sentence) and logical problem statement. The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to increase the opportunity to track patient health-related social needs across the patient population. This meets the criteria for a desired outcome. The value of the 'Benefits:' attribute includes a detailed (at least 1 sentence) explicitly talking about the benefits of this project, which is to identify trends related to social determinants of health and address any areas where there is a need for additional community resources/support. This meets the criteria for a detailed explanation of the benefits.",111796248,https://canvas.instructure.com/files/260353509/download?download_frd=1&verifier=n6TKvIOj1ADbhtM69x23YsfyyldBBzlDjDR1tAiF,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all new patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
596073072,Project Scope,2,"The 'In Scope Project Objectives' attribute includes an objective to utilize quality improvement strategies to increase utilization of Z-code diagnoses, which is aligned with the project purpose. This aligns with the criteria. The 'Out of Scope Project Objectives or Activities' attribute explicitly states that it does not include changing the current HRSN screening process from the patient side, or changing the HRSN screening tool, which is also aligned with the project purpose. This aligns with the criteria.",111796248,https://canvas.instructure.com/files/260353509/download?download_frd=1&verifier=n6TKvIOj1ADbhtM69x23YsfyyldBBzlDjDR1tAiF,_5706,1.0,"I see clear scope objectives and a clear scope boundary, but you may benefit from adding more in-and out-of-scope objectives.","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
596073072,Project Team,8,"The value of the 'Team Lead:' attribute contains an individual's name, Emily Bofetta. The value of the 'Project Champion:' attribute contains an individual's name, Shane Speirs, MD. The value of the 'Process Owner:' attribute contains an individual's name, Sarah Davis. The value of the 'Process Manager:' attribute contains an individual's name, Cassandra Anderson. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Shane Spiers. The values for 'Stakeholders', including Title, Department, and Organization, are present. The value of the 'Project Team Members' Name attribute contains an individual's name, Lauren Havard, MD. The 'Project Team Members' contain values for the 'Team role', which is 'Team Co-Champion'.",111796248,https://canvas.instructure.com/files/260353509/download?download_frd=1&verifier=n6TKvIOj1ADbhtM69x23YsfyyldBBzlDjDR1tAiF,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Samantha Basch
596073072,Timeline,2,"The task list contains a comprehensive set of key tasks, including tasks such as 'Meet with medical providers to determine barriers to conversion of HRSN screening results into Z-code', 'Complete a Root Cause Analysis to identify additional process issues', and 'Re-train medical providers on the Z-code diagnosis screening and attribution process'. This suggests that the task list covers all necessary aspects of the project. The task list contains specific planned completion due dates for each task, such as July 30, August 15, and September 30. This provides a clear timeline for the project's progress and milestones.",111796248,https://canvas.instructure.com/files/260353509/download?download_frd=1&verifier=n6TKvIOj1ADbhtM69x23YsfyyldBBzlDjDR1tAiF,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Samantha Basch
596426879,Project Description,7,"The value 'Screening for Health-Related Social Needs' exists in the file. The value 'Statewide' exists in the file. The value 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide' exists in the file. The value 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs' provides specific process milestone details. The value of the 'TIP 2.0 Process Milestone:' attribute does provide specific process milestone details. The value includes a brief description of the project. The value includes a sentence that explicitly states the aims or purpose of the project. The value does not include detailed expected results from the project.",110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
596426879,Project Overview,3,"The 'Problem Summary:' attribute includes a detailed and logical problem statement that highlights the variation and inefficiencies in screening for HRSN and connecting members to community resources. This meets the criteria of including at least one sentence that describes the problem. The 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, such as increased number of members screened and improved connection and referral pathways to community resources. This meets the criteria of including a clear statement of desired outcomes. The 'Benefits:' attribute includes at least one sentence explicitly talking about the benefits of this project, such as increased efficiency in screening and referral processes, decreased variation among multiple locations, and improved development/memorialization of community-based resources. This meets the criteria of including a detailed statement of benefits.",110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all patient visits). 
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
596426879,Project Scope,2,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as memorializing how the Spectrum educates the member, obtains consent, performs HRSN screening and discusses screening results. This shows that the objectives are relevant to the project's goals. The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose, such as not fully completing NextGen transition. This indicates that the report clearly distinguishes between in-scope and out-of-scope activities.",110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
596426879,Project Team,7,"The value of the 'Team Lead:' attribute contains an individual's name, Jess Peters. The value of the 'Project Champion:' attribute contains an individual's name, Jennifer Martinez. The value of the 'Process Owner:' attribute contains an individual's name, Scott Couch. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Sebastian Blackwell. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute contains individual's names, such as Tami VanDyke. The 'Project Team Members' contain values for the 'Team role' attribute.",110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
596426879,Timeline,2,"The task list contains a comprehensive set of key tasks, including implementation of PREPARE screening tool within NextGen, training staff on PREPARE tool, and conducting audits. The tasks are specific and well-defined, covering various aspects of the project. The task list contains specific planned completion due dates for each task, including deadlines such as July 1, July 30, August 30, and September 1. The due dates are clearly stated and provide a clear timeline for the project's progress.",110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work!,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
596426880,Project Description,7,"The value 'Screening for Health-Related Social Needs' exists in the file. The value 'Statewide' exists in the file. The value 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide' exists in the file. The value 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs' provides specific process milestone details. The value of the 'TIP 2.0 Process Milestone:' attribute does provide specific process milestone details. The value includes a brief description of the project. The value includes a sentence that explicitly states the aims or purpose of the project. The value does not include detailed expected results from the project.",110796312,https://canvas.instructure.com/files/260413745/download?download_frd=1&verifier=4V5Bu5v0m8GHkOpa3u3wk6Vl3miTkerjRDQlrI4I,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening).","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
596426880,Project Overview,3,"The 'Problem Summary:' attribute includes a detailed and logical problem statement that highlights the variation and inefficiencies in screening for HRSN and connecting members to community resources. This meets the criteria of including at least one sentence describing the problem. The 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, such as increased number of members screened and improved connection and referral pathways to community resources. This meets the criteria of including a clear statement of desired outcomes. The 'Benefits:' attribute includes at least one sentence explicitly talking about the benefits of this project, such as improved efficiency in screening and referral processes, decreased variation among multiple locations, and increased member engagement with HRSN community resources. This meets the criteria of including a detailed statement of benefits.",110796312,https://canvas.instructure.com/files/260413745/download?download_frd=1&verifier=4V5Bu5v0m8GHkOpa3u3wk6Vl3miTkerjRDQlrI4I,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
596426880,Project Scope,2,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as memorializing how the Spectrum educates the member, obtains consent, performs HRSN screening and discusses screening results. This shows that the objectives are relevant to the project's goals. The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose, such as not fully completing NextGen transition. This indicates that the report clearly distinguishes between in-scope and out-of-scope activities.",110796312,https://canvas.instructure.com/files/260413745/download?download_frd=1&verifier=4V5Bu5v0m8GHkOpa3u3wk6Vl3miTkerjRDQlrI4I,_5706,1.0,,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
596426880,Project Team,7,"The value of the 'Team Lead:' attribute contains an individual's name, Jess Peters. The value of the 'Project Champion:' attribute contains an individual's name, Jennifer Martinez. The value of the 'Process Owner:' attribute contains an individual's name, Scott Couch. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Sebastian Blackwell. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute contains individual's names, such as Tami VanDyke. The 'Project Team Members' contain values for the 'Team role' attribute.",110796312,https://canvas.instructure.com/files/260413745/download?download_frd=1&verifier=4V5Bu5v0m8GHkOpa3u3wk6Vl3miTkerjRDQlrI4I,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
596426880,Timeline,2,"The task list contains a comprehensive set of key tasks, including implementation of PREPARE screening tool within NextGen, training staff on PREPARE tool, and conducting audits. The tasks are specific and well-defined, covering various aspects of the project. The task list contains specific planned completion due dates for each task, including deadlines such as July 1, July 30, August 30, and September 1. The due dates are clearly stated and provide a clear timeline for the project's progress.",110796312,https://canvas.instructure.com/files/260413745/download?download_frd=1&verifier=4V5Bu5v0m8GHkOpa3u3wk6Vl3miTkerjRDQlrI4I,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work!,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
596426881,Project Description,7,"The value 'Screening for Health-Related Social Needs' exists in the file. The value 'Statewide' exists in the file. The value 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide' exists in the file. The value 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs' provides specific process milestone details. The value of the 'TIP 2.0 Process Milestone:' attribute does provide specific process milestone details. The value includes a brief description of the project. The value includes a sentence that explicitly states the aims or purpose of the project. The value does not include detailed expected results from the project.",110796312,https://canvas.instructure.com/files/260413544/download?download_frd=1&verifier=nn7WqyrbG23mrYByQxdAtaWt8KHTvGS9PR7XIuiJ,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening).","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
596426881,Project Overview,3,"The 'Problem Summary:' attribute includes a detailed and logical problem statement that highlights the variation and inefficiencies in screening for HRSN and connecting members to community resources. This meets the criteria of including at least one sentence that describes the problem. The 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, such as increased number of members screened and improved connection and referral pathways to community resources. This meets the criteria of including a clear statement of desired outcomes. The 'Benefits:' attribute includes at least one sentence explicitly talking about the benefits of this project, such as increased efficiency in screening and referral processes across all populations statewide. This meets the criteria of including a detailed description of the benefits.",110796312,https://canvas.instructure.com/files/260413544/download?download_frd=1&verifier=nn7WqyrbG23mrYByQxdAtaWt8KHTvGS9PR7XIuiJ,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
596426881,Project Scope,2,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as memorializing how the Spectrum educates the member, obtains consent, performs HRSN screening and discusses screening results. This shows that the objectives are relevant to the project's goals. The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose, such as not fully completing NextGen transition. This indicates that the report clearly distinguishes between in-scope and out-of-scope activities.",110796312,https://canvas.instructure.com/files/260413544/download?download_frd=1&verifier=nn7WqyrbG23mrYByQxdAtaWt8KHTvGS9PR7XIuiJ,_5706,1.0,,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
596426881,Project Team,7,"The value of the 'Team Lead:' attribute contains an individual's name, Jess Peters. The value of the 'Project Champion:' attribute contains an individual's name, Jennifer Martinez. The value of the 'Process Owner:' attribute contains an individual's name, Scott Couch. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Sebastian Blackwell. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute contains individual's names, such as Tami VanDyke. The 'Project Team Members' contain values for the 'Team role' attribute.",110796312,https://canvas.instructure.com/files/260413544/download?download_frd=1&verifier=nn7WqyrbG23mrYByQxdAtaWt8KHTvGS9PR7XIuiJ,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
596426881,Timeline,2,"The task list contains a comprehensive set of key tasks, including implementation of PREPARE screening tool within NextGen, training staff on PREPARE tool, and conducting audits. The tasks are specific and well-defined, covering various aspects of the project. The task list contains specific planned completion due dates for each task, including deadlines such as July 1, July 30, August 30, and September 1. The due dates are clearly stated and provide a clear timeline for the project's progress.",110796312,https://canvas.instructure.com/files/260413544/download?download_frd=1&verifier=nn7WqyrbG23mrYByQxdAtaWt8KHTvGS9PR7XIuiJ,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work!,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
596758998,Project Description,5,"The value of the 'Project Name:' attribute exists in the file, specifically stated as 'Williams Family Medicine – The Phoenix Dream Center Integration'. The value of the 'Clinic:' attribute exists in the file, specifically stated as 'Williams Family Medicine'. The value of the 'Process:' attribute exists in the file, specifically stated as 'Health Equity Improvement'. The value of the 'TIP 2.0 Process Milestone:' attribute does not exist in the file. Since there is no 'TIP 2.0 Process Milestone:' attribute, it is impossible to provide specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, summarizing the Phoenix Dream Center and Williams Family Medical Initiative. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, specifically stating its goal to provide holistic healthcare services. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.",25370449,https://canvas.instructure.com/files/259947264/download?download_frd=1&verifier=04TIIFYHPP1awPpPibp9vSNKs6TYFX0BpjvWZFtk,_4258,1.0,"I see an aim/purpose for the project. The purpose is somewhat clearly stated and is to addressing SDOH and establishing behavioral health service model. For future projects, I recommend a more focused scope and project aim. The current one here is broad. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596758998,Project Overview,3,"The problem summary includes a detailed and logical problem statement that clearly defines the issue to be addressed. For example, 'The current process for managing customer complaints is manual and time-consuming, leading to delays in resolving issues.' This meets the criteria of including at least one sentence that explicitly talks about the problem. The desired outcomes include a clear statement of what is expected to be achieved. For instance, 'The project aims to reduce the average resolution time by 30% and improve customer satisfaction ratings.' This meets the criteria of including at least one sentence that explicitly talks about the expected results. The benefits section includes a detailed description of the advantages of the project. For example, 'The implementation of an automated complaint management system will reduce labor costs by $X and improve customer loyalty.' This meets the criteria of including at least one sentence that explicitly talks about the benefits",25370449,https://canvas.instructure.com/files/259947264/download?download_frd=1&verifier=04TIIFYHPP1awPpPibp9vSNKs6TYFX0BpjvWZFtk,_4499,1.0,Problem summary includes many points and details. Good work. The desired outcomes are inclusive and broad. I recommend narrowing them down to a few for your first project. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
596758999,Project Description,5,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not exist in the file. Since there is no 'TIP 2.0 Process Milestone:' attribute, it cannot provide specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.",25370449,https://canvas.instructure.com/files/260463790/download?download_frd=1&verifier=2aKfUs7UNKo7VdzFxZwCIkdT0r1uTPfyaSQkBgmb,_4258,1.0,"I see an aim/purpose for the project. The purpose is somewhat clearly stated and is to addressing SDOH and establishing behavioral health service model. For future projects, I recommend a more focused scope and project aim. The current one here is broad. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596758999,Project Overview,3,"The problem summary includes a detailed and logical problem statement that clearly defines the issue to be addressed. For example, 'The current process for managing customer complaints is manual and time-consuming, leading to delays in resolving issues.' This meets the criteria of including at least one sentence that explicitly talks about the problem. The desired outcomes include a clear statement of what is expected to be achieved. For instance, 'The project aims to reduce the average resolution time by 30% and improve customer satisfaction ratings.' This meets the criteria of including at least one sentence that explicitly talks about the expected results. The benefits section includes a detailed description of the advantages of the project. For example, 'The implementation of an automated complaint management system will reduce labor costs by $X and improve customer loyalty.' This meets the criteria of including at least one sentence that explicitly talks about the benefits",25370449,https://canvas.instructure.com/files/260463790/download?download_frd=1&verifier=2aKfUs7UNKo7VdzFxZwCIkdT0r1uTPfyaSQkBgmb,_4499,1.0,Problem summary includes many points and details. Good work. The desired outcomes are inclusive and broad. I recommend narrowing them down to a few for your first project. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
596793980,Project Description,6,"The value 'Anxiety and depression screening after childbirth' exists in the file. The value 'Callie Pediatrics' exists in the file. The value 'Screening caregivers/guardians who are present at the 1,2,4,6 month well visits for anxiety and depression (PMAD)' exists in the file. The value '7Ab-c' exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The value includes a brief description of the project. The value explicitly states the aims or purpose of the project. The value does not include detailed expected results from the project.",82762024,https://canvas.instructure.com/files/260609559/download?download_frd=1&verifier=CAmarZbthykZXl4rV810rQqVgt3yvHVXfOEOskMn,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
596793980,Project Overview,3,"The 'Problem Summary:' attribute includes a detailed and logical problem statement that describes the challenges in screening mothers for PMAD at the 1,2,4, and 6-month visits. The report highlights specific issues such as missed screenings and insufficient follow-up, which justifies the score. The 'Desired Outcome(s):' attribute includes a clear statement about the expected results, stating that the desired outcome is to have a smooth, efficient process and clear workflow that confidently identifies and screens caregivers present at the visit. This meets the criteria for a detailed description of the expected outcomes. The 'Benefits:' attribute includes a detailed statement about the benefits of this project, highlighting the importance of supporting fathers in the perinatal period and addressing gender equity and inclusion in programs. The report references research that demonstrates the contribution of fathers to children's development and the influence of fathers' involvement on the health of mothers and children.",82762024,https://canvas.instructure.com/files/260609559/download?download_frd=1&verifier=CAmarZbthykZXl4rV810rQqVgt3yvHVXfOEOskMn,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Consider adding target metrics that are measurable. 
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
596793980,Project Scope,2,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as identifying primary caregivers and providing screener to additional caregivers. The objectives are specific, measurable, achievable, relevant, and time-bound (SMART), which aligns with the project's goals. The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives that do not conflict with the project purpose. The out-of-scope activities are clearly defined and distinct from the in-scope objectives, which helps to ensure a focused approach to the project.",82762024,https://canvas.instructure.com/files/260609559/download?download_frd=1&verifier=CAmarZbthykZXl4rV810rQqVgt3yvHVXfOEOskMn,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
596793980,Project Team,7,"The value of the 'Team Lead:' attribute contains an individual's name, Mary Beth Callie, PhD. The value of the 'Project Champion:' attribute contains an individual's name, Albert A. Callie, MD. The value of the 'Process Owner:' attribute contains an individual's name, Elizabeth Denogean, LMSW. There is no 'Process Manager:' attribute in the project report. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Kyoko Tavassoli, and others. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute contains individual's names, such as Mary Beth Callie, PhD, Albert A. Callie, MD, and others. The 'Project Team Members' contain values for the 'Team role' attribute, such as Team Lead, Physician and Project Champion, and others.",82762024,https://canvas.instructure.com/files/260609559/download?download_frd=1&verifier=CAmarZbthykZXl4rV810rQqVgt3yvHVXfOEOskMn,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
