File_Name,Section,AI_Grade,Comment,user_id,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
Project Charter TIPOP-1 _SWN ADULTS_,Project Team,18,"The value of the 'Team Lead:' attribute contains an individual's name, Crystal Domblisky-Klein. The value of the 'Project Champion:' attribute does not contain an individual's name, it only mentions Kim Drexel, LCSW. The value of the 'Process Owner:' attribute contains an individual's name, Crystal Domblisky-Klein. The value of the 'Process Manager:' attribute does not contain an individual's name, it only mentions Katrina Noyes, MPA. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Amy Henning. The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section. The value of the 'Project Team Members' Name attribute does not contain an individual's name, it only mentions team members' names without their actual names. The 'Team role' attribute contains values for some team members, but not all. The value of the 'Team Lead:' attribute contains an individual's name, Crystal Domblisky-Klein. The value of the 'Project Champion:' attribute does not contain an individual's name, it only mentions Kim Drexel, LCSW. The value of the 'Process Owner:' attribute contains an individual's name, Crystal Domblisky-Klein. The value of the 'Process Manager:' attribute does not contain an individual's name, it only mentions Katrina Noyes, MPA. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Amy Henning. The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section. The value of the 'Project Team Members' Name attribute does not contain an individual's name, it only mentions team members' names without their actual names. The 'Team role' attribute contains values for some team members, but not all.",593744347,111796248,https://canvas.instructure.com/files/260356621/download?download_frd=1&verifier=V8sOsNDsUFrGFVqWHgNdpIXE3kBeOZLXAvbuarOj,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Samantha Basch
Project Charter TIPOP-1 _SWN ADULTS_,Timeline,34,"The task list contains a comprehensive set of key tasks that cover various aspects of the project, including education, materials distribution, and panel size increase. However, it could be more detailed in terms of specific objectives and deliverables for each task. The task list provides specific planned completion due dates for each task, which is essential for project planning and management. The due dates are realistic and provide a clear timeline for the project's progress. The task list contains a comprehensive set of key tasks that cover various aspects of the project, including education, materials distribution, and panel size increase. However, it could be more detailed in terms of specific objectives and deliverables for each task. The task list provides specific planned completion due dates for each task, which is essential for project planning and management. The due dates are realistic and provide a clear timeline for the project's progress.",593744347,111796248,https://canvas.instructure.com/files/260356621/download?download_frd=1&verifier=V8sOsNDsUFrGFVqWHgNdpIXE3kBeOZLXAvbuarOj,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Samantha Basch
Project Charter TIPOP-2 Adults HRT signed,Project Description,16,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating that HRSN screenings are not currently being completed on clients and that this may affect referrals for ancillary services. The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, which is to begin utilizing the Patient Centered Assessment Tool (PCAM) and Z codes when appropriate. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.",596794692,25370449,https://canvas.instructure.com/files/259268244/download?download_frd=1&verifier=5Xj1w1luWpjBR64HhOEZQwy0Gr6Ei0ARgX9kr9g9,_4258,1.0,"I see a clear project description and purpose statement with enough detail. As an aside, this is an implementation project. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
Project Charter TIPOP-2 Adults HRT signed,Project Overview,21,"The problem summary includes a detailed and logical problem statement that identifies barriers to reporting data on HRSN screening, Z code diagnosis, and HRSN. The statement is clear and concise, providing context for the project's goals. The desired outcomes include at least one sentence explicitly talking about expected results, such as increasing referrals for ancillary services and improving clients' lives. However, the outcomes could be more specific and measurable. The benefits section includes a general statement about using improved data to identify inequities or resource gaps, but it could be more detailed and explicitly state how this project will achieve these benefits.",596794692,25370449,https://canvas.instructure.com/files/259268244/download?download_frd=1&verifier=5Xj1w1luWpjBR64HhOEZQwy0Gr6Ei0ARgX9kr9g9,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
Project Charter TIPOP-2 Adults HRT signed,Project Scope,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose. The objectives are specific and measurable, indicating a clear understanding of what needs to be achieved within the scope of the project. The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose. In fact, it explicitly states that no such objectives are being identified at this time, which suggests a lack of consideration for potential future scope changes.",596794692,25370449,https://canvas.instructure.com/files/259268244/download?download_frd=1&verifier=5Xj1w1luWpjBR64HhOEZQwy0Gr6Ei0ARgX9kr9g9,_5706,1.0,"I see clear scope objectives and a clear scope boundary. 
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
Project Charter TIPOP-2 Adults HRT signed,Project Team,9,"The value of the 'Team Lead:' attribute contains an individual's name, Bridget Bossert. The value of the 'Project Champion:' attribute does not contain an individual's name. The value of the 'Process Owner:' attribute contains an individual's name, Caryn Hahne. The value of the 'Process Manager:' attribute contains an individual's name, Melissa Herzog. The value of the 'Stakeholders' stakeholder attribute does not contain an individual's name. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute does not contain an individual's name. The 'Project Team Members' contain values for the 'Team role' attribute, but only partially.",596794692,25370449,https://canvas.instructure.com/files/259268244/download?download_frd=1&verifier=5Xj1w1luWpjBR64HhOEZQwy0Gr6Ei0ARgX9kr9g9,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
Project Charter TIPOP-2 Adults HRT signed,Timeline,17,"The task list appears to be comprehensive and covers various aspects of the project, including training for staff on HRSN and PCAM, streamlining process for adding Z codes, running reports, and tracking completion. However, some tasks may not be explicitly stated as key tasks, which is why it's not a perfect score. The task list includes specific planned completion due dates for each task, with the exception of Task 1, which only has an 'I' symbol instead of a date. This minor oversight does not detract from the overall quality of the task list, hence the high score.",596794692,25370449,https://canvas.instructure.com/files/259268244/download?download_frd=1&verifier=5Xj1w1luWpjBR64HhOEZQwy0Gr6Ei0ARgX9kr9g9,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Matt Martin
Project Charter TIPOP-2 Adults Pathways DBA Clarvida,Project Description,16,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating that HRSN screenings are not completed with clients per policy and this may be limiting the needed referrals for ancillary services. The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, which is to increase the consistent completion of the PCAM, increase the utilization of Z codes when appropriate, and increase community referrals for identified needs. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.",596960180,82762024,https://canvas.instructure.com/files/257703856/download?download_frd=1&verifier=F8YshVl4o2n93GsoTS0AO2upKGunq0OTGs2VkqRA,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
Project Charter TIPOP-2 Adults Pathways DBA Clarvida,Project Overview,21,"The problem summary provides a detailed and logical problem statement that clearly identifies the issue of inconsistent screening and lack of Z code usage, which is limiting referrals for services and accurate reporting. The explanation is well-structured and easy to follow. The desired outcomes section mentions expected results such as increasing the frequency and timeliness of HRSN screenings, improving internal reporting, and providing timely referrals. However, it could be more explicit in stating what these outcomes will achieve for the clients and stakeholders. The benefits section mentions some potential benefits such as increasing understanding of health inequities, advocacy for clients, and improved client lives. However, it could be more detailed and specific about how these benefits will be achieved and what impact they will have on the organization and stakeholders.",596960180,82762024,https://canvas.instructure.com/files/257703856/download?download_frd=1&verifier=F8YshVl4o2n93GsoTS0AO2upKGunq0OTGs2VkqRA,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Consider adding measurable metrics with target timeframes.
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
Project Charter TIPOP-2 Adults Pathways DBA Clarvida,Project Scope,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose. The objectives are specific and measurable, indicating a clear understanding of what needs to be achieved within the scope of the project. The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose. In fact, it explicitly states that no such objectives are being identified at this time, which suggests a lack of consideration for potential future scope changes.",596960180,82762024,https://canvas.instructure.com/files/257703856/download?download_frd=1&verifier=F8YshVl4o2n93GsoTS0AO2upKGunq0OTGs2VkqRA,_5706,1.0,"I see clear scope objectives, however a scope boundary is not indicated. 
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
Project Charter TIPOP-2 Adults Pathways DBA Clarvida,Project Team,5,"The value of the 'Team Lead:' attribute does not contain an individual's name. The value of the 'Project Champion:' attribute does not contain an individual's name. The value of the 'Process Owner:' attribute contains the generic title 'Team Lead', but no individual's name. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains the example '(Example: Dani Dickey)' which is an individual's name. The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section. The value of the 'Project Team Members' Name attribute does not contain an individual's name. The 'Team role' attribute contains values for the example '(Example: Sushma Kapoor)' and '(Example: Lenard Salzberg)'.",596960180,82762024,https://canvas.instructure.com/files/257703856/download?download_frd=1&verifier=F8YshVl4o2n93GsoTS0AO2upKGunq0OTGs2VkqRA,_7464,0.0,There are no team names indicated. ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
Project Charter TIPOP-2 Adults Pathways DBA Clarvida,Timeline,17,"The task list contains a comprehensive set of key tasks that cover various aspects of the project, including training for staff on HRSN and PCAM, streamlining process for adding Z codes, running reports on PCAM completion, and modifying plan as needed. The only thing missing is a clear indication of what constitutes a 'comprehensive' task list. The task list contains specific planned completion due dates for each task, with dates ranging from June to August. The only issue is that there are no explanations provided for the due dates or any indication of how they were determined.",596960180,82762024,https://canvas.instructure.com/files/257703856/download?download_frd=1&verifier=F8YshVl4o2n93GsoTS0AO2upKGunq0OTGs2VkqRA,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
Project Charter TIPOP-Adult,Project Description,19,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,596953077,25370449,https://canvas.instructure.com/files/260449131/download?download_frd=1&verifier=UR3iKOQZBMVAGMgPrvYzUOc33ZVQ5RKdZTz2UNnM,_4258,1.0,"I see a clear purpose statement with enough detail. You can add more details to the project description. As an aside, this is an implementation project which may help your project planning and management. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
Project Charter TIPOP-Adult,Project Overview,21,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of evaluating health-related social needs separately across multiple assessments, which makes it difficult to get a clear picture of the patient's needs. The explanation is concise and effectively conveys the problem. The desired outcomes include at least one sentence explicitly talking about the expected results, stating that patients will be able to speak to their therapist regarding their needs and receive resources for all health-related social needs identified using the tool. However, it could be more specific about what these outcomes look like in practice. The benefits include at least one sentence explicitly talking about the benefits of this project, stating that there will be a reduction in healthcare inequity through patients' connection to treatment resources in the community. However, it could be more detailed and provide specific examples of how these benefits will manifest.",596953077,25370449,https://canvas.instructure.com/files/260449131/download?download_frd=1&verifier=UR3iKOQZBMVAGMgPrvYzUOc33ZVQ5RKdZTz2UNnM,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Consider adding outcomes for the referral process too. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
Project Charter TIPOP-Adult,Project Scope,15,The 'In Scope Project Objectives' attribute clearly aligns its objectives with the project purpose of improving screening rates and connecting individuals to resources for specific needs determined from a tool. The objectives are well-defined and relevant to the project's goals. The 'Out of Scope Project Objectives or Activities' attribute also aligns its objectives with the project purpose by explicitly stating what is not included in the project scope. This helps to clarify expectations and avoid confusion.,596953077,25370449,https://canvas.instructure.com/files/260449131/download?download_frd=1&verifier=UR3iKOQZBMVAGMgPrvYzUOc33ZVQ5RKdZTz2UNnM,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
Project Charter TIPOP-Adult,Project Team,13,"The value of the 'Team Lead:' attribute contains an individual's name, Jaqueline Ojala, LISAC. The value of the 'Project Champion:' attribute contains an individual's name, Chelsea Vickers/CEO. The value of the 'Process Owner:' attribute contains an individual's name, Daryl Knigge, Director of Quality and Risk Management. The value of the 'Process Manager:' attribute does not contain an individual's name, but it does contain a title, Chelsea Vickers/CEO. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Chelsea Vickers. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute does not contain an individual's name, but it contains a list of therapists with names. The 'Project Team Members' do contain values for the 'Team role' attribute, listing various therapist roles.",596953077,25370449,https://canvas.instructure.com/files/260449131/download?download_frd=1&verifier=UR3iKOQZBMVAGMgPrvYzUOc33ZVQ5RKdZTz2UNnM,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
Project Charter TIPOP-Adult,Timeline,17,"The task list contains a comprehensive set of key tasks that cover training for therapists, screening and providing resources to patients, documenting resources given to patients, and quarterly staff meetings. However, it may not be exhaustive as there might be other important tasks missing. The task list contains specific planned completion due dates for each task, which provides a clear timeline for the project. The due dates are realistic and achievable, with some flexibility allowed through the quarterly staff meetings.",596953077,25370449,https://canvas.instructure.com/files/260449131/download?download_frd=1&verifier=UR3iKOQZBMVAGMgPrvYzUOc33ZVQ5RKdZTz2UNnM,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Matt Martin
Project Charter TIPOP-EMPACT-SPC Adult AOC,Project Description,22,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the project and its purpose. The project description explicitly states the aims or purpose of the project. The project description includes some expected results from the project, but they are not detailed.",593636370,82762024,https://canvas.instructure.com/files/259623362/download?download_frd=1&verifier=7rxTTIxMaaTPoox7GpV6Rv3oxeBMzjVuySuByL76,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
Project Charter TIPOP-EMPACT-SPC Adult AOC,Project Overview,21,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of underutilization of the PRAPARE Tool, which may be due to lack of training and staff awareness. The statement is well-structured and easy to understand. The desired outcomes include a sentence explicitly talking about expected results, but it could be more specific and measurable. For example, 'Increase the number of screenings completed on an annual basis for new and existing clients by at least 20%' would make the outcome more concrete. The benefits include a sentence that talks about connecting clients to necessary community resources, but it could be more detailed. For example, 'This project will improve the health and well-being of EMPACT-SPC clients by providing them with access to essential services and support systems.'",593636370,82762024,https://canvas.instructure.com/files/259623362/download?download_frd=1&verifier=7rxTTIxMaaTPoox7GpV6Rv3oxeBMzjVuySuByL76,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. 
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
Project Charter TIPOP-EMPACT-SPC Adult AOC,Project Scope,15,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically increasing the usage of the HRSN Screening Tool to achieve a minimum of 85% utilization rate for EMPACT-SPC clients on an annual basis. This objective is well-defined and directly related to the project's main goal. The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that are not aligned with the project purpose. The report explicitly states that EMPACT-SPC will not address any other activities outside the primary scope of this project, which is a clear indication of what is out of scope.",593636370,82762024,https://canvas.instructure.com/files/259623362/download?download_frd=1&verifier=7rxTTIxMaaTPoox7GpV6Rv3oxeBMzjVuySuByL76,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
Project Charter TIPOP-EMPACT-SPC Adult AOC,Project Team,11,"The value of the 'Team Lead:' attribute contains an individual's name, Sarah Nadler-Population. The value of the 'Project Champion:' attribute contains an individual's name, Sarah Swonder-Director of Clinical Services. The value of the 'Process Owner:' attribute contains an individual's name, Sarah Swonder-Director of Clinical Services. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names, including Lisa Brody-Doucet, Cecilia Cardona, and others. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present and contain relevant information. The value of the 'Project Team Members' Name attribute does not contain an individual's name. The 'Project Team Members' do contain values for the 'Team role' attribute, but it is not clear what specific roles each team member has.",593636370,82762024,https://canvas.instructure.com/files/259623362/download?download_frd=1&verifier=7rxTTIxMaaTPoox7GpV6Rv3oxeBMzjVuySuByL76,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
Project Charter TIPOP-EMPACT-SPC Adult AOC,Timeline,17,"The task list appears to be comprehensive and covers various aspects of the project, including ensuring the PRAPARE Tool is fully operational in the Electronic Health Record. However, it would have been more effective if there were additional tasks that addressed potential risks or challenges that may arise during the project implementation. The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project. The only area for improvement is to include more detailed information about how the team plans to track and measure progress against these deadlines.",593636370,82762024,https://canvas.instructure.com/files/259623362/download?download_frd=1&verifier=7rxTTIxMaaTPoox7GpV6Rv3oxeBMzjVuySuByL76,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
SAGE Project Charter TIPOP-1-1,Project Description,22,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project, but it provides some context about the project's goals.",596961953,111796248,https://canvas.instructure.com/files/260458125/download?download_frd=1&verifier=iRN7LbJ3LGA6Hup6jFi3lUo3CQ3mtrFEQ6XAK3D6,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
SAGE Project Charter TIPOP-1-1,Project Overview,21,"The problem summary provides a detailed and logical problem statement that clearly describes the challenges faced by justice-involved adults in engaging meaningfully in treatment and maintaining stability after completing treatment. The description of barriers to using the CommunityCares platform is also well-done. The desired outcomes are not explicitly stated, but it can be inferred that the project aims to increase access to resources for clients after they complete treatment. A more explicit statement of expected results would have been beneficial. The benefits of the project are well-described, highlighting the importance of ensuring clients have access to resources for long-term engagement and community reentry. A more detailed explanation of how these benefits will be achieved would have been helpful.",596961953,111796248,https://canvas.instructure.com/files/260458125/download?download_frd=1&verifier=iRN7LbJ3LGA6Hup6jFi3lUo3CQ3mtrFEQ6XAK3D6,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
SAGE Project Charter TIPOP-1-1,Project Scope,14,"The 'In Scope Project Objectives' attribute clearly states that the primary objective is to utilize existing closed-loop external referral resources more effectively, which aligns with the project purpose. The report provides a clear and concise description of the objectives, demonstrating a strong understanding of the project's goals. The 'Out of Scope Project Objectives or Activities' attribute does not include any new referral platforms or general assessment tools, which is consistent with the project purpose. However, it could be improved by providing more specific examples of what activities are out of scope to further clarify the project's boundaries.",596961953,111796248,https://canvas.instructure.com/files/260458125/download?download_frd=1&verifier=iRN7LbJ3LGA6Hup6jFi3lUo3CQ3mtrFEQ6XAK3D6,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
SAGE Project Charter TIPOP-1-1,Project Team,12,"The value of the 'Team Lead:' attribute contains an individual's name, Cassidy Brooking-Lang. The value of the 'Project Champion:' attribute contains an individual's name, Michael Peugnet. The value of the 'Process Owner:' attribute contains an individual's name, Erica Bondar. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Terrance Morgan. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute contains individual names, but not all team members have their names listed. The 'Project Team Members' contain values for the 'Team role' attribute, but it's not a comprehensive list of all team roles.",596961953,111796248,https://canvas.instructure.com/files/260458125/download?download_frd=1&verifier=iRN7LbJ3LGA6Hup6jFi3lUo3CQ3mtrFEQ6XAK3D6,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Samantha Basch
SAGE Project Charter TIPOP-1-1,Timeline,17,"The task list appears to be comprehensive and covers various aspects of the project, including developing workflows, policies, and procedures. However, it may benefit from more specific details on what constitutes a 'comprehensive set of key tasks.' The task list includes specific planned completion due dates for each task, which provides clarity on the project timeline. The only area for improvement is that some tasks have the same completion date (e.g., Tasks 3 and 4), which may lead to confusion or overlapping work.",596961953,111796248,https://canvas.instructure.com/files/260458125/download?download_frd=1&verifier=iRN7LbJ3LGA6Hup6jFi3lUo3CQ3mtrFEQ6XAK3D6,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Samantha Basch
Spectrum TI Project Charter - Adult BH and PC,Project Description,22,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the project and its goals. The project description explicitly states the aims or purpose of the project. The project description mentions expected results from the project, but they are not detailed.",596426879,110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
Spectrum TI Project Charter - Adult BH and PC,Project Overview,21,"The problem summary provides a detailed and logical problem statement, highlighting the variation and inefficiencies in screening for HRSN and connecting members to community resources. The mention of geographic nuances and rural factors adds depth to the problem statement. The desired outcomes include increased member engagement with HRSN community resources, improved connection and referral pathways, and a decreased number of members screened. While not explicitly stating expected results, the outcomes provide a clear direction for the project. The benefits section mentions that adult, pediatric, and justice community resources should be considered, and staff need to be trained on available resources in their geographic location. The explanation is not as detailed as expected, but it provides some insight into the project's value.",596426879,110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all patient visits). 
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
Spectrum TI Project Charter - Adult BH and PC,Project Scope,10,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as memorializing how the Spectrum educates the member and obtains consent. The objectives also mention successful transition of PREPARE and increased utilization of G and Z codes. However, it does not explicitly state how these objectives align with the project purpose. The 'Out of Scope Project Objectives or Activities' attribute mentions that fully completing NextGen transition is out of scope for this project. While this clarifies what is not included in the project, it does not provide any aligned objectives with the project purpose.",596426879,110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
Spectrum TI Project Charter - Adult BH and PC,Project Team,12,"The value of the 'Team Lead:' attribute contains an individual's name, Jess Peters. The value of the 'Project Champion:' attribute contains an individual's name, Jennifer Martinez. The value of the 'Process Owner:' attribute contains an individual's name, Scott Couch. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Sebastian Blackwell. The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section. The value of the 'Project Team Members' Name attribute contains an individual's name, but only for some team members. The 'Team role' attribute has values for most team members, but not all.",596426879,110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
