user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
595825480,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name, Kelsey Phillips. The value of the 'Project Champion:' attribute contains the individual's name, Carrie Zupancic. The value of the 'Process Owner:' attribute contains the individual's name, Lynsey Valdez. The value of the 'Process Manager:' attribute contains the individual's name, Kelsey Phillips. The value of the 'Stakeholders' stakeholder attribute contains multiple individual names: Todd Phillips and Vince Lanza. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains multiple individual names: Alyssa Tafoya, Stephanie Garza, and Carrie Zupancic. The 'Project Team Members' section contains role values for the 'Team role' attribute: Front Desk, Nurse Practitioner, and Office Manager/Referral Lead.",111796248,https://canvas.instructure.com/files/260501749/download?download_frd=1&verifier=UNUtTVWaiB6kglx89LQeCdjZ9WRoWTOYrt1OwMc1,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Samantha Basch
595825480,Timeline,2,"The report lists specific tasks such as 'Task 1: Identify appropriate screening tool to use for HRSN screening (December 1st)', which indicates that the tasks are key and relevant to the project. Each task has a specific planned completion due date, such as 'Task 1: Identify appropriate screening tool to use for HRSN screening (December 1st)', which meets the criteria.",111796248,https://canvas.instructure.com/files/260501749/download?download_frd=1&verifier=UNUtTVWaiB6kglx89LQeCdjZ9WRoWTOYrt1OwMc1,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. However, I would recommend to add years on the due dates so that they are more clear.",Lists each key task and planned completion dates.,Samantha Basch
595825481,Project Description,2,"The report provides a clear and concise description of the project, which is to integrate a systematic screening process for health-related social needs (HRSNs) into routine family practice clinic visits. The report clearly states the aim and purpose of the project, which is to identify and address social determinants of health (SDOH) that may impact patients' well-being and healthcare outcomes. The report does not provide specific expected results or outcomes for the project, only a general statement about improving access to healthcare and promoting health equity within the patient population.",111796248,https://canvas.instructure.com/files/260501732/download?download_frd=1&verifier=oOGoi1UbevCxnnmeaz1u7stxtMCEOK5aw2SzsiG4,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
595825481,Project Overview,3,"The problem summary includes a detailed and logical problem statement that clearly describes the health challenges faced by patients visiting family practice clinics due to social determinants. The description is concise and effectively highlights the impact of unaddressed Health-Related Social Needs (HRSNs) on health disparities and healthcare costs. The desired outcomes include a detailed and logical description that clearly states the goal of increasing the number of patients screened for HRSN and referred to CBOs. The description is well-structured and effectively communicates the expected benefits of addressing HRSNs. The benefits section includes a detailed and logical expected benefit that clearly describes how identifying patients with HRSN can lead to referrals to community-based organizations, promoting whole-person care. The description is well-organized and effectively highlights the potential positive outcomes of addressing HRSNs.",111796248,https://canvas.instructure.com/files/260501732/download?download_frd=1&verifier=oOGoi1UbevCxnnmeaz1u7stxtMCEOK5aw2SzsiG4,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all new patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
595825481,Project Scope,2,"The primary objective includes adjusting the quality control program to include a new screening tool and adding new referral partners. This is aligned with the project purpose. We are not adding new staff, utilizing new technology, or changing overall clinic protocol. The entirety of the project is within the scope of the current practice model.",111796248,https://canvas.instructure.com/files/260501732/download?download_frd=1&verifier=oOGoi1UbevCxnnmeaz1u7stxtMCEOK5aw2SzsiG4,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
595825481,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name, Kelsey Phillips. The value of the 'Project Champion:' attribute contains the individual's name, Carrie Zupancic. The value of the 'Process Owner:' attribute contains the individual's name, Lynsey Valdez. The value of the 'Process Manager:' attribute contains the individual's name, Kelsey Phillips. The value of the 'Stakeholders' stakeholder attribute contains multiple individual names: Todd Phillips and Vince Lanza. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains multiple individual names: Alyssa Tafoya, Stephanie Garza, and Carrie Zupancic. The 'Project Team Members' section contains role values for the 'Team role' attribute: Front Desk, Nurse Practitioner, and Office Manager/Referral Lead.",111796248,https://canvas.instructure.com/files/260501732/download?download_frd=1&verifier=oOGoi1UbevCxnnmeaz1u7stxtMCEOK5aw2SzsiG4,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Samantha Basch
595825481,Timeline,2,"The report lists specific tasks such as 'Task 1: Identify appropriate screening tool to use for HRSN screening (December 1st)', which indicates that the tasks are key and relevant to the project. Each task has a specific planned completion due date, such as 'Task 1: Identify appropriate screening tool to use for HRSN screening (December 1st)', which meets the criteria.",111796248,https://canvas.instructure.com/files/260501732/download?download_frd=1&verifier=oOGoi1UbevCxnnmeaz1u7stxtMCEOK5aw2SzsiG4,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. However, I would recommend to add years on the due dates so that they are more clear.",Lists each key task and planned completion dates.,Samantha Basch
596048096,Project Description,2,"The report provides a clear and concise description of the project, stating that it aims to establish data tracking for SDOH/HRSN screening upon intake and upon step down to ensure compliance with screening and track outcomes. The report clearly states the purpose of the project, which is to determine baseline compliance scores to begin process of performance improvement if needed and track outcomes. The report does not provide detailed expected results from the project. It only mentions that it is expected to determine baseline compliance scores and track outcomes.",111796248,https://canvas.instructure.com/files/260027575/download?download_frd=1&verifier=QY45Qx1PFenYYYw4IGoeI8chUi02DXcoecf4C55A,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596048096,Project Overview,3,"The problem summary includes a detailed and logical description of the issue, stating that there is no data tracked to determine compliance scores for completion of SDOH/HRSN and no process or measures in place to track outcomes specific to SDOH/HRSN screening. The desired outcome section includes a detailed and logical description of the expected results, including establishing baseline compliance scores for HRSN/SDOH screening, implementing step down/discharge HRSN/SDOH screening, and beginning tracking outcomes of HRSN/SDOH screening through standing up data on internal dashboard. The benefits section includes a detailed and logical description of the expected benefits, stating that the project will provide organization with baseline data to determine improvement goals and process improvement to meet performance goals.",111796248,https://canvas.instructure.com/files/260027575/download?download_frd=1&verifier=QY45Qx1PFenYYYw4IGoeI8chUi02DXcoecf4C55A,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all new patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
596048096,Project Scope,1,"The 'In Scope Project Objectives' attribute includes objectives related to screening, data, and outcomes of SDOH/HRSN, which are aligned with the project purpose. The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that align with the project purpose. The section only mentions activities performed within the organization unless it relates to process, data, or outcomes of HRSN/SDOH screening.",111796248,https://canvas.instructure.com/files/260027575/download?download_frd=1&verifier=QY45Qx1PFenYYYw4IGoeI8chUi02DXcoecf4C55A,_5706,1.0,"I see clear scope objectives and a clear scope boundary, but you may want to consider adding more detail in the future.","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
596048096,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name, Dillon Stewart. The value of the 'Project Champion:' attribute contains the individual's name, Ashley Hood. The value of the 'Process Owner:' attribute contains the individual's name, Clay Boettcher. The value of the 'Process Manager:' attribute contains the individual's name, Clay Boettcher. The value of the 'Stakeholders' stakeholder attribute contains the individual's names, Karem Garcia, Chris Riley. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains the individual's names, Ashley Hood, Clay Boettcher, Mark Freymann, Dillon Stewart. The 'Project Team Members' section contains role values for the 'Team role' attribute.",111796248,https://canvas.instructure.com/files/260027575/download?download_frd=1&verifier=QY45Qx1PFenYYYw4IGoeI8chUi02DXcoecf4C55A,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Samantha Basch
596048096,Timeline,2,"The project report lists specific tasks such as 'Review current process for assessment for HRSN due by June 10th 2024' and 'Implement data tracking on organization dashboard to determine baseline compliance scores due by June 15th, 2024', which indicates that the tasks are key and relevant to the project. The report provides specific due dates for each task, such as 'June 10th 2024' and 'July 1st 2024', which meets the criteria for including specific planned completion due dates.",111796248,https://canvas.instructure.com/files/260027575/download?download_frd=1&verifier=QY45Qx1PFenYYYw4IGoeI8chUi02DXcoecf4C55A,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Samantha Basch
596073071,Project Description,1,The provided text does not include a brief description of the project. The report clearly states that the purpose of this project is to improve the identification and utilization of Z code diagnoses via the HRSN screening tool. The provided text does not mention any specific expected results from the project.,111796248,https://canvas.instructure.com/files/260353331/download?download_frd=1&verifier=KKZ3dr8DwkX5oQ9X8E7ZuY4lFCIVEuOcqZZNat2s,_4258,1.0,I see a clear project description and purpose statement with enough detail.,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596073071,Project Overview,3,The problem summary includes a detailed and logical problem statement that clearly describes the issue of limited ability to track patient health-related social needs due to low conversion rate of HRSN screening results into Z-code diagnoses. The desired outcomes include a detailed and logical description that clearly states the goal of increasing the opportunity to track patient health-related social needs across the patient population. The benefits section includes a detailed and logical expected benefit that clearly describes how the project will increase the ability to identify trends related to social determinants of health and address areas where there is a need for additional community resources/support.,111796248,https://canvas.instructure.com/files/260353331/download?download_frd=1&verifier=KKZ3dr8DwkX5oQ9X8E7ZuY4lFCIVEuOcqZZNat2s,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all new patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
596073071,Project Scope,2,"The primary objective of this project is to utilize quality improvement strategies to increase utilization of Z-code diagnoses, which aligns with the project purpose. We are not changing the current HRSN screening process from the patient side, or changing the HRSN screening tool, which also aligns with the project purpose.",111796248,https://canvas.instructure.com/files/260353331/download?download_frd=1&verifier=KKZ3dr8DwkX5oQ9X8E7ZuY4lFCIVEuOcqZZNat2s,_5706,1.0,"I see clear scope objectives and a clear scope boundary, but it may benefit you to add more in-scope objectives.","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
596073071,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name, Emily Bofetta. The value of the 'Project Champion:' attribute contains the individual's name, Shane Speirs, MD. The value of the 'Process Owner:' attribute contains the individual's name, Sarah Davis. The value of the 'Process Manager:' attribute contains the individual's name, Cassandra Anderson. The value of the 'Stakeholders' stakeholder attribute contains the individual's name, Shane Spiers. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains the individual's name, Lauren Havard, MD. The 'Project Team Members' section contains role values for the 'Team role' attribute.",111796248,https://canvas.instructure.com/files/260353331/download?download_frd=1&verifier=KKZ3dr8DwkX5oQ9X8E7ZuY4lFCIVEuOcqZZNat2s,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Samantha Basch
596073071,Timeline,2,"The report lists specific tasks such as 'Meet with medical providers to determine barriers to conversion of HRSN screening results into Z-code', which indicates that the tasks are key and relevant to the project. The report provides specific dates for each task, such as 'July 30' and 'August 15', which meets the criteria for including specific planned completion due dates.",111796248,https://canvas.instructure.com/files/260353331/download?download_frd=1&verifier=KKZ3dr8DwkX5oQ9X8E7ZuY4lFCIVEuOcqZZNat2s,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Samantha Basch
596073072,Project Description,2,"The report provides a clear and concise description of the project, which is to improve the identification and utilization of Z code diagnoses via the HRSN screening tool. The report clearly states the purpose of the project, which is to identify and add appropriate Z Code diagnosis via the use of the HRSN screening tool. The report does not provide specific expected results or outcomes for the project.",111796248,https://canvas.instructure.com/files/260353509/download?download_frd=1&verifier=n6TKvIOj1ADbhtM69x23YsfyyldBBzlDjDR1tAiF,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596073072,Project Overview,3,The problem summary includes a detailed and logical problem statement that clearly describes the issue of low conversion rates for HRSN screenings into trackable Z-code diagnoses. The explanation is concise and effectively conveys the impact on the clinic's ability to track patient health-related social needs. The desired outcomes include a detailed and logical description that clearly outlines the expected results of increasing the number of patients with appropriate Z-code diagnoses. The explanation is well-structured and effectively conveys the benefits of achieving these outcomes. The benefits section includes a detailed and logical expected benefit that clearly describes how increasing the number of patients with appropriate Z-code diagnoses will improve the clinic's ability to track patient health-related social needs and identify trends related to social determinants of health.,111796248,https://canvas.instructure.com/files/260353509/download?download_frd=1&verifier=n6TKvIOj1ADbhtM69x23YsfyyldBBzlDjDR1tAiF,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all new patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
596073072,Project Scope,2,"The primary objective of this project is to utilize quality improvement strategies to increase utilization of Z-code diagnoses, which aligns with the project purpose. We are not changing the current HRSN screening process from the patient side, or changing the HRSN screening tool, which also aligns with the project purpose.",111796248,https://canvas.instructure.com/files/260353509/download?download_frd=1&verifier=n6TKvIOj1ADbhtM69x23YsfyyldBBzlDjDR1tAiF,_5706,1.0,"I see clear scope objectives and a clear scope boundary, but you may benefit from adding more in-and out-of-scope objectives.","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
596073072,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name, Emily Bofetta. The value of the 'Project Champion:' attribute contains the individual's name, Shane Speirs, MD. The value of the 'Process Owner:' attribute contains the individual's name, Sarah Davis. The value of the 'Process Manager:' attribute contains the individual's name, Cassandra Anderson. The value of the 'Stakeholders' stakeholder attribute contains the individual's name, Shane Spiers. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains the individual's name, Lauren Havard, MD. The 'Project Team Members' section contains role values for the 'Team role' attribute.",111796248,https://canvas.instructure.com/files/260353509/download?download_frd=1&verifier=n6TKvIOj1ADbhtM69x23YsfyyldBBzlDjDR1tAiF,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Samantha Basch
596073072,Timeline,2,"The report lists specific tasks such as 'Meet with medical providers to determine barriers to conversion of HRSN screening results into Z-code', which indicates that the tasks are key and relevant to the project. The report provides specific dates for each task, such as 'July 30' and 'August 15', which meets the criteria for including specific planned completion due dates.",111796248,https://canvas.instructure.com/files/260353509/download?download_frd=1&verifier=n6TKvIOj1ADbhtM69x23YsfyyldBBzlDjDR1tAiF,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Samantha Basch
596426879,Project Description,2,"The report provides a clear and concise description of the project, stating that it aims to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs. The report clearly states the purpose of the project, which is to improve processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide. The report does not explicitly state specific expected results or outcomes from the project.",110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
596426879,Project Overview,3,"The problem summary includes a detailed and logical description of the issue, stating that Spectrum has experienced significant growth over the last 5 years, but also found variation and inefficiencies in screening for HRSN and connecting members to community resources. This shows an understanding of the root cause of the problem. The desired outcomes are detailed and logical, stating improved efficiency in screening and referral processes, decreased variation among multiple locations, and improved development/memorialization of community-based resources. This shows a clear understanding of what is expected to be achieved. The benefits are detailed and logical, stating that adult, pediatric, and justice community resources should be taken into consideration, and staff working with each population need to be trained on the community-based resources available to them. This shows an understanding of how the project will positively impact the stakeholders.",110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all patient visits). 
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
596426879,Project Scope,2,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as memorializing how the Spectrum educates the member, obtains consent, performs HRSN screening and discusses screening results. This shows that the report has considered the project's goals and objectives. The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose, such as developing and maintaining CommunityCares (UniteUs) registry. This demonstrates that the report has considered what is outside the scope of the project.",110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
596426879,Project Team,7,"The value of the 'Team Lead:' attribute contains the individual's name, Jess Peters. The value of the 'Project Champion:' attribute contains the individual's name, Jennifer Martinez. The value of the 'Process Owner:' attribute contains the individual's name, Scott Couch. The value of the 'Process Manager:' attribute contains the individual's name, Mario Lippy. The value of the 'Stakeholders' stakeholder attribute does not contain any individual's names. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains multiple individual names. The 'Project Team Members' section contains role values for the 'Team role' attribute.",110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
596426879,Timeline,2,"The report lists specific tasks such as 'Task 1: Implementation of PREPARE screening tool within NextGen...' which indicates that the tasks are key to the project. Each task has a specific planned completion due date, such as 'by 7/1' or 'by 8/30', which meets the criteria.",110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work!,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
596426880,Project Description,2,"The report provides a clear and concise description of the project, stating that it aims to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs. The report clearly states the purpose of the project, which is to improve processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide. The report does not explicitly state specific expected results or outcomes from the project.",110796312,https://canvas.instructure.com/files/260413745/download?download_frd=1&verifier=4V5Bu5v0m8GHkOpa3u3wk6Vl3miTkerjRDQlrI4I,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening).","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
596426880,Project Overview,3,"The problem summary includes a detailed and logical description of the issue, stating that Spectrum has experienced significant growth over the last 5 years, but has found variation and inefficiencies in screening for HRSN and connecting members to community resources. The explanation is clear and concise, providing context for the problem. The desired outcomes include a detailed and logical description of what the project aims to achieve, such as improved efficiency in screening and referral processes, decreased variation among multiple locations, and improved development/memorialization of community-based resources. The explanation is clear and concise, providing context for the desired outcomes. The benefits include a detailed and logical description of what can be expected from the project, such as increased number of members screened, improved connection and referral pathways to community resources, and improved member engagement with HRSN community resources. The explanation is clear and concise, providing context for the benefits.",110796312,https://canvas.instructure.com/files/260413745/download?download_frd=1&verifier=4V5Bu5v0m8GHkOpa3u3wk6Vl3miTkerjRDQlrI4I,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
596426880,Project Scope,2,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as memorializing how the Spectrum educates the member, obtains consent, performs HRSN screening and discusses screening results. This shows that the report has considered the project's goals and objectives. The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose, such as developing and maintaining CommunityCares (UniteUs) registry. This demonstrates that the report has considered what is outside the scope of the project.",110796312,https://canvas.instructure.com/files/260413745/download?download_frd=1&verifier=4V5Bu5v0m8GHkOpa3u3wk6Vl3miTkerjRDQlrI4I,_5706,1.0,,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
596426880,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name, Jess Peters. The value of the 'Project Champion:' attribute contains the individual's name, Jennifer Martinez. The value of the 'Process Owner:' attribute contains the individual's name, Scott Couch. The value of the 'Process Manager:' attribute contains the individual's name, Mario Lippy. The value of the 'Stakeholders' stakeholder attribute contains the individual's names. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains the individual's names. The 'Project Team Members' section contains role values for the 'Team role' attribute.",110796312,https://canvas.instructure.com/files/260413745/download?download_frd=1&verifier=4V5Bu5v0m8GHkOpa3u3wk6Vl3miTkerjRDQlrI4I,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
596426880,Timeline,2,"The report lists specific tasks such as 'Task 1: Implementation of PREPARE screening tool within NextGen...' which indicates that the tasks are key to the project. Each task has a specific planned completion due date, such as 'by 7/1' or 'by 8/30', which meets the criteria.",110796312,https://canvas.instructure.com/files/260413745/download?download_frd=1&verifier=4V5Bu5v0m8GHkOpa3u3wk6Vl3miTkerjRDQlrI4I,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work!,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
596426881,Project Description,2,"The report provides a clear and concise description of the project, stating that it aims to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs. The report clearly states the purpose of the project, which is to improve processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide. The report does not explicitly state specific expected results or outcomes from the project.",110796312,https://canvas.instructure.com/files/260413544/download?download_frd=1&verifier=nn7WqyrbG23mrYByQxdAtaWt8KHTvGS9PR7XIuiJ,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening).","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
596426881,Project Overview,3,"The problem summary includes a detailed and logical description of the issue, stating that Spectrum has experienced significant growth over the last 5 years, but has found variation and inefficiencies in screening for HRSN and connecting members to community resources. The explanation is clear and concise, providing context for the project's goals. The desired outcomes include a detailed and logical description of what the project aims to achieve, such as improved efficiency in screening and referral processes, decreased variation among multiple locations, and improved development/memorialization of community-based resources. The explanation is clear and concise, providing context for the project's goals. The benefits include a detailed and logical description of what the project is expected to achieve, such as increased number of members screened, improved connection and referral pathways to community resources, and improved member engagement with HRSN community resources. The explanation is clear and concise, providing context for the project's goals.",110796312,https://canvas.instructure.com/files/260413544/download?download_frd=1&verifier=nn7WqyrbG23mrYByQxdAtaWt8KHTvGS9PR7XIuiJ,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
596426881,Project Scope,2,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as memorializing how the Spectrum educates the member, obtains consent, performs HRSN screening and discusses screening results. This shows that the report has considered the project's goals and objectives. The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose, such as developing and maintaining CommunityCares (UniteUs) registry. This demonstrates that the report has considered what is outside the scope of the project.",110796312,https://canvas.instructure.com/files/260413544/download?download_frd=1&verifier=nn7WqyrbG23mrYByQxdAtaWt8KHTvGS9PR7XIuiJ,_5706,1.0,,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
596426881,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name, Jess Peters. The value of the 'Project Champion:' attribute contains the individual's name, Jennifer Martinez. The value of the 'Process Owner:' attribute contains the individual's name, Scott Couch. The value of the 'Process Manager:' attribute contains the individual's name, Mario Lippy. The value of the 'Stakeholders' stakeholder attribute contains the individual's names. The 'Stakeholders' contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains the individual's names. The 'Project Team Members' contain role values for the 'Team role' attribute.",110796312,https://canvas.instructure.com/files/260413544/download?download_frd=1&verifier=nn7WqyrbG23mrYByQxdAtaWt8KHTvGS9PR7XIuiJ,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
